site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,A1664D17-15C5-46DA-B257-D218D6195224,J62FEB9A-04AA-4A38-8FAD-459ED5D9B6D8,20180708,ios,AE,11,0,0,0,0,0,0,0.24508862292883649
600,ec40b5c8-7885-4e58-8ec4-814a6d829cc7,4e1e22fb-4fed-4024-8253-5d1e637d31b0,20180709,android,SA,0,0,0,0,0,0,0,0.24507317949233168
600,F8E52350-B784-4925-8263-BF2D01003781,JA04D509-22B0-4252-9409-0E70DE97AA63,20180709,ios,KW,4,0,0,0,0,0,0,0.24490826756690454
600,3AD9B90A-D999-4A26-8957-A82D8049C52D,JD9CC1F8-9CAB-49D9-8D6F-99EA9723685C,20180705,ios,SA,21,0,0,0,0,0,0,0.24463831442433473
600,86079548-F203-407E-9FD6-9CD4A8F98AF3,J92FC968-B3DA-4BB7-9DB3-27CCDB9E676B,20180706,ios,SA,2,0,0,0,0,0,0,0.24460870553243663
600,A50ED25C-83AA-484C-98A2-ADBF98C78C73,J8FC71DA-2139-460A-A272-AC724993E708,20180708,ios,SA,0,0,0,0,0,0,0,0.24419512148299685
600,A8EF48B1-86CE-4237-8C6B-D2D649A6A7A5,J90CBF5A-32AB-4CC9-8E99-B5D00FBCFB8C,20180708,ios,SA,2,0,0,0,0,0,0,0.24413161708397496
600,9011c74c-9a11-4603-b8f2-9e5bba41154d,e98b6b7b-3541-4cd9-8c92-d697abc1d1cf,20180709,android,SA,0,0,0,0,0,0,0,0.24403425923076635
600,A72703BA-C8B8-4C70-A328-383F4F2808ED,JE261FFE-28AA-4BD0-A077-5BF28D1E3F7E,20180705,ios,AE,6,0,0,0,0,0,0,0.24394303002684364
900,FE95895C-A660-4F28-9FA7-E58BAF7A3B90,J8CBD68E-271E-4EFB-9837-277B02A5E758,20180708,ios,AE,15,0,0,0,0,0,0,0.24377956126393907
600,E7696571-951F-4798-9924-DBB963A918ED,0DBA2FCE-E649-4C27-9350-9869C2DF726E,20180708,ios,SA,23,0,0,0,0,0,0,0.2434507960850771
600,B4AA1B41-BAD9-43BE-9F6F-E2241712244E,J968440F-3D69-4DA4-8D27-D4847ED3DC3C,20180706,ios,KW,0,0,0,0,0,0,0,0.24316158881419864
600,3F72C33E-6AC7-408E-BBFE-BC59BF1F4342,J9C1C239-B8AB-43B8-A9B1-EE43D81785CA,20180708,ios,SA,0,5,5,0,0,0,0,0.2427328134380112
600,e777784d-d670-4011-8054-4998cf14e2c9,0370164b-a1a1-4198-a468-64eace6b4472,20180708,android,SA,7,0,0,0,0,0,0,0.24213924003948484
600,5B5F830E-9305-41BC-8BBE-89692BFAC49C,36C95308-9F2F-4744-8B28-E4583655A210,20180705,ios,SA,7,0,0,0,0,0,0,0.24213288078237202
600,533B38D5-756F-445C-A846-44F8E4F5A52A,J65F4EC8-E700-4411-BD82-152F2865F99E,20180708,ios,SA,93,0,0,0,0,0,0,0.24164246998299832
600,05BD6C14-C5DC-4B90-81ED-CC885FA25704,J2DA99C9-B1AD-48FF-B258-4EE6048BC97B,20180706,ios,AE,17,0,0,0,0,0,0,0.2415474167911816
600,14810fd0-d077-4204-9f48-fe8a44bf37a5,1407121a-7cc5-41ee-aa82-fcc1520ca5f7,20180708,android,QA,10,0,0,0,0,0,0,0.24151441626082426
600,0,J9CB463C-3159-460A-A6DF-82387D0B1AA3,20180707,ios,SA,0,0,0,0,0,0,0,0.2414769422234626
600,f77be994-63ee-44d9-827b-8e17a82174f1,f8909d4f-8d10-4a3a-9f56-f04e40531c21,20180705,android,SA,2,0,0,0,0,0,0,0.2406615901881038
600,3ef737a4-6d3d-45c7-bbeb-27dbde8c48de,96e9f728-ed4f-459b-8fde-88dc79e77fdf,20180705,android,KW,2,12,0,0,0,0,0,0.24049958679314648
600,fab2ce9e-8a13-41b9-8976-c06d13f73b34,fdddf348-273f-45c2-aa5d-69fabc44573d,20180708,android,AE,0,0,0,0,0,0,0,0.24015736371097796
600,7B4BAED2-0B35-426C-B6D7-4711CB5C0FCC,J327583C-75B6-4159-8C47-D351E07DDCDF,20180708,ios,AE,1,0,0,0,0,0,0,0.24012765513176032
600,5EFD482E-4570-4F6F-A441-2E5E2E50E86B,J6DC60AC-9D5F-47E4-AEE8-837B7E331845,20180705,ios,SA,1,0,0,0,0,0,0,0.24007596747659915
600,43ee67dd-f0d4-4a09-91da-e19dc223640b,10f495af-57a6-43c3-9801-82743736a673,20180706,android,SA,0,7,9,3,0,0,0,0.23990310186839575
900,E71B687A-CF98-4186-BFD0-6563029DB56E,JFC8316B-BEB0-47DC-9A38-FCF907A129A3,20180709,ios,KW,1,0,0,0,0,0,0,0.23967801973899383
600,084738c0-3256-4543-bf8e-241b024884aa,de610cbc-4b4b-498c-8fba-b52bdaaf4697,20180707,android,SA,1,0,0,0,0,0,0,0.2395284732278068
600,C23B2813-2C34-4FF4-8B34-48EC2F10D8B7,J3B6BA19-5A04-41DA-A2B3-3BF304952889,20180709,ios,SA,19,0,0,0,0,0,0,0.23951747780720303
600,7CE9B774-3862-4A24-BF9C-12B80DDE5851,J3E1191A-41D6-400C-A029-EB408A1222E7,20180707,ios,BH,1,0,0,0,0,0,0,0.23951026366542152
600,7657A0E3-26E2-4AD2-AEB9-E8B5EBCCBF2D,J9BB9F6E-C5A7-46BA-A463-F0A8C8E99B3B,20180706,ios,SA,17,0,0,0,0,0,0,0.23932741769792718
600,2BCD90EF-7039-4CB0-8526-43F7B0C5BF70,J0F4E79E-4352-4870-876E-BE306C00EAEB,20180708,ios,KW,1,42,0,0,0,0,0,0.2378248560439558
600,3b9585da-44c7-4483-a2cc-b51f1f480b56,2ed5ed9a-7817-41e2-ac5a-142adfc9fbbf,20180708,android,SA,0,0,0,0,0,0,0,0.23779868276702082
600,9620ADA4-D728-4F92-BFFE-1A225E7F5AC2,J14C63DB-532B-4FB8-98FB-8A1E18FF25E1,20180706,ios,SA,7,0,0,0,0,0,0,0.23757520220000483
600,C7B39F9E-6D1D-4CD1-ABDD-224B8AE39A15,J4A4C7DB-C7A0-496C-9F70-FD15728D85F5,20180706,ios,SA,3,0,0,0,0,0,0,0.2372699585365173
600,c36d6461-f1c2-40d9-9a85-153f227211cd,04df8cda-dd61-47ed-9dee-8e29e55cfe11,20180709,android,KW,0,0,0,0,0,0,0,0.23706001751734024
600,C0366532-999F-422D-9E14-9BD8272EBB24,4FD8C96C-A1C3-4848-844F-405A78721A5E,20180709,ios,SA,4,0,0,0,0,0,0,0.23695274913517606
600,79AB0C10-66C4-4FF9-BF69-B6EE6510219F,JD55E0AA-FC89-4C31-BC15-40505C3EE14C,20180705,ios,SA,10,0,0,0,0,0,0,0.23650382318246974
900,FC2C270F-14ED-40B8-A263-D47E34CD1A23,JA5B8B0F-DA83-4CDA-8BB8-90DE7E4F78B2,20180705,ios,KW,6,0,0,0,0,0,0,0.23642602948579733
600,c5efb321-e9ac-4ef5-9411-38497216d712,458df7de-b84a-4520-b16e-29d1334d2c9d,20180705,android,SA,3,0,0,0,0,0,0,0.23633423505929424
600,94E0855A-94EF-465F-978A-5AEB81D50400,JEF439EE-062A-453C-A10A-E46862717BA4,20180709,ios,AE,1,0,0,0,0,0,0,0.2362251049251883
600,a3228fb0-35e3-4495-9552-9e4522905bef,91a8e89b-0483-4de1-8f93-f37f3a5b8bbf,20180707,android,JO,1,0,0,0,0,0,0,0.23613554013507163
900,CBC5D8CD-7922-4FE6-B39A-C70C4544D6DF,J0F5446A-2E8A-43C9-9173-3D63CF86C48A,20180706,ios,QA,3,0,0,0,0,0,0,0.23572904365158145
600,0a406603-6c75-449b-ba81-80668c3ff358,388b5369-29d7-4dec-b1ba-6bf41bae1b12,20180705,android,AE,3,0,0,0,0,0,0,0.23539803088414937
600,8C4C8351-558D-425F-BBE4-F177CC0E9045,JAC745CC-8FBF-4C3F-BB22-5A2F3FA315F2,20180709,ios,SA,11,0,0,0,0,0,0,0.2349126141624922
600,a091ea7a-7181-422b-a010-b4a8ce264d47,1117bf1a-5c60-4006-906a-4e41b762908b,20180706,android,SA,0,0,0,0,0,0,0,0.2346412666071134
600,F068CB35-2218-45E6-9B37-9D80AFE5AE06,J66F3E1B-FCFC-4563-BAE4-DEF291519AD2,20180708,ios,QA,8,0,0,0,0,0,0,0.23450456327333613
600,35F9AD17-E015-4063-BE10-D7918CB15773,JFA0405E-5F9D-4D6B-A778-E09F703DE818,20180706,ios,SA,3,0,0,0,0,0,0,0.23448412961713777
600,531C9993-C296-4B24-940E-A191149CE77E,JD79AB09-F630-4E40-9152-1C869464CFC6,20180705,ios,SA,14,5,0,0,0,0,0,0.23419682332528294
600,860401f7-f0fa-43ed-b29f-398582971493,f52e491a-264d-450a-a7a3-2768ef511042,20180708,android,SA,15,24,0,0,0,0,0,0.23409095722005374
600,04E54EEE-9C04-4055-B30F-4428BDE5D17C,JD52BF68-2766-482A-8106-E05E1CEB9D65,20180705,ios,SA,1,0,0,0,0,0,0,0.23380124644391326
900,6279CE8B-17DF-4D44-8E65-25825C560045,J6F74FD9-5AC8-49DB-950A-50DA912FA140,20180705,ios,SA,5,0,0,0,0,0,0,0.23377523491070884
600,7076c9ca-fda0-4ad7-b3ef-15f9987c093e,e6b471ff-0745-4927-b0bc-c362a7b6db0a,20180709,android,SA,7,0,0,0,0,0,0,0.23360692683860937
600,d00ff5e5-703e-4acf-8fbb-cadd12bbd3f5,b7bf8fbe-f5ec-483f-b047-0180a386a372,20180707,android,JO,20,0,0,0,0,0,0,0.23353006677496776
600,83B5E6A8-2F76-4CD8-B93F-6F8EC19EA098,J675D97C-1597-4B62-9075-1534D1B67CF1,20180706,ios,SA,2,0,0,0,0,0,0,0.23339074114036532
600,09916D62-4618-4878-924A-D32A3D190F59,J133D90A-BA36-4B93-805A-8340845A5F80,20180709,ios,SA,11,11,0,0,0,0,0,0.23318993172242825
600,3e0930d1-85ce-4bd7-ae3b-7f3f702f6a4d,edf096b8-b7a2-4751-9272-1b733f9b0ec2,20180709,android,JO,0,0,0,0,0,0,0,0.23282648505693257
600,173FC4B4-60BC-475D-837E-7503EDC3B954,JBD4D0FF-72AC-4331-B267-CA5190968FF0,20180706,ios,SA,0,0,0,0,0,0,0,0.23271273850327048
600,2062A6F9-48DF-4568-959C-6856D4031AC0,B2CC157E-2BE5-4267-8C81-74E8F42D492A,20180705,ios,SA,3,0,0,0,0,0,0,0.23240866498009144
600,38d5c010-3b18-48fb-8c3b-b1aadfb0c50d,c88cec5d-e397-4853-b53b-7d3b7d230868,20180708,android,SA,0,0,0,0,0,0,0,0.23239161768061245
600,A8C23126-04FB-40B3-85C3-1E422D2D3A7E,JA39D45A-1AF8-471D-A361-5B75E7A2445C,20180707,ios,SA,0,0,0,0,0,0,0,0.2321195806996709
600,395a9973-6805-4bbe-a025-43aa363400db,1e901c0a-4cdd-49c8-9d81-abc334c667d1,20180706,android,SA,0,0,0,0,0,0,0,0.23182487882321476
600,d447507a-25d9-47a6-86d2-67263caeb736,1dc5628b-daff-4798-88e9-dd98ceb79cf0,20180708,android,SA,2,0,0,0,0,0,0,0.23111053028876238
600,2D9C7234-359C-4474-8BCE-9B2BC6577CD1,8BEB45DB-2BBD-4F0C-8B09-3E2E759B513E,20180708,ios,SA,14,0,0,0,0,0,0,0.23095349808689528
600,4A53AC9D-A922-473E-BC55-5D7D9EF10612,JE15FBFD-2380-4CCF-9679-CCA64E53C7E8,20180708,ios,SA,0,2,0,0,0,0,0,0.23088120969500914
600,E296DA0B-262D-476D-A932-FB308D009808,AC0E347B-5457-4BC3-B2F8-4996BA108B26,20180705,ios,SA,2,0,0,0,0,0,0,0.23080765420742963
600,7C8DCE57-AFD7-43FB-8E1E-E84F84A38DD2,JCCFFB8C-DCB9-47A6-98EA-2494CA2D3D9C,20180705,ios,SA,1,0,0,0,0,0,0,0.2306959815536694
600,ECCE12D0-F04B-47AC-9076-CD8C359E2311,JE4584E9-2C6A-464B-A97F-D95E2F7D4622,20180708,ios,SA,0,0,0,0,0,0,0,0.23059527178521058
600,d636372a-f599-426a-9f77-3ba90d46ee0c,c4992ffb-51c2-4700-8f3c-f4ce63df3bc2,20180706,android,AE,0,0,0,0,0,0,0,0.23017620567700667
600,4feea53c-ea20-4ec5-872f-dd5b25e0c1ee,62d5dbca-d5f8-4357-93c3-4ec2f7b4076d,20180708,android,AE,1,0,0,0,0,0,0,0.22993397221973816
600,c90c6374-3aa9-4814-ab81-36bf3ff072bf,e2e6f39e-cb39-461d-8a19-d54bbc668f1d,20180708,android,SA,27,0,0,0,0,0,0,0.2298108338349185
600,760747f5-9cc5-4065-83f5-8477d00e656a,5e4e7659-fa51-4099-a5ea-042184fc4c33,20180707,android,AE,4,0,0,0,0,0,0,0.22961686885200133
600,2cc43828-e684-47a1-b7dc-5b5540e774a8,e20ef02b-b59c-412a-8666-47f9cf2820bb,20180708,android,SA,15,0,0,0,0,0,0,0.22961264830245168
600,A8503821-4C4D-47E6-BC32-17EDBEBF4872,J97A8C79-72C1-4D3F-B995-D9FD21D96508,20180707,ios,SA,0,16,0,0,0,0,0,0.22942592258324815
600,a4f73e4c-614f-4f7f-83b3-ffb8270c931c,63c2c1ac-9510-41af-a133-34dfb34ace2f,20180707,android,SA,10,0,0,0,0,0,0,0.22916232855033583
900,83C1F179-8FDC-4F64-986A-FF15E292A41B,JFC437EA-76EC-467F-8F97-A6FA26811420,20180705,ios,AE,15,0,0,0,0,0,0,0.22913352896881392
600,25a6b5a2-91a6-4e25-9d50-c93ee77dd127,b2f28a59-34b3-4bc2-a303-1a7e5522d939,20180707,android,SA,4,0,0,0,0,0,0,0.22911853408419727
600,d494b9e5-c03a-4c03-9ed8-da16a4942192,8cf55e5b-1d97-43a3-a583-dcbef38a10b9,20180709,android,JO,2,0,0,0,0,0,0,0.2279662520465845
600,F838D4E8-565C-4C74-B52E-E5192AED6CDB,JBD02E8C-73B4-4B6F-9517-D6507E1F7333,20180707,ios,SA,5,0,0,2,0,0,0,0.22788277253111772
600,D2C588E3-155F-4048-A46A-4B82EC283BB8,J615521D-69F5-4807-B15C-7AC79DA9239D,20180709,ios,KW,2,0,0,0,0,0,0,0.22761148925408337
600,27545A56-1F79-4719-A7F9-88E80F60D4BA,J845990E-D8D6-4CFB-BAF0-406B013E6DEC,20180708,ios,SA,3,0,0,0,0,0,0,0.22699780873408934
600,0300B443-C1FF-4108-B28E-3DD67383E710,JBF746AB-DC16-4E16-AC98-F0783E617F66,20180709,ios,AE,11,0,0,0,0,0,0,0.22653687200934067
600,a0033f32-0c56-4ef3-a189-9317d967daf0,1a492d1b-bc3e-4152-966c-36f4bd930d14,20180707,android,SA,0,0,0,0,0,0,0,0.22631249158881941
600,834569f9-e45c-443d-8784-5a92308b6056,9a6e8f6c-aa89-458d-83f5-51b3cc278d31,20180705,android,SA,0,0,0,0,0,0,0,0.22621012405614072
600,6c500099-0122-4ce7-a02c-721dc52a711a,4137532a-fd65-4bf4-92cb-8d17732b6d2a,20180709,android,SA,45,88,9,0,0,0,0,0.22610493376662472
600,c1f9f797-73ca-4c89-bfbb-b0fcb205f191,380f509b-69e0-49da-8599-d6fbc85078d4,20180706,android,JO,0,0,0,0,0,0,0,0.2260603107362866
600,28434361-b935-4edd-81a8-487d851711ad,5a8c0e99-7447-4d9d-a027-e031e8fc20ee,20180708,android,JO,0,3,0,0,0,0,0,0.22600192263023808
600,FED0C76C-8D30-4450-BC2B-476623490CF1,J4699B4B-EF73-4256-8545-D60D396569DE,20180707,ios,QA,0,0,0,0,0,0,0,0.2255737069514549
600,88751c08-aa4a-48ba-b080-976cf3b47343,13266bb9-ff08-49f2-9980-4912fcd51379,20180707,android,SA,1,0,0,0,0,0,0,0.2252698725509469
600,277051de-d0e9-48b7-85dc-07d9b66c1857,55350d49-4bad-4478-a5b9-7956ffb1cd0d,20180709,android,SA,4,0,0,0,0,0,0,0.22522875093005504
600,413630d7-392a-4f99-8dd0-02f333b179d2,89a7e8bc-c568-41bf-aee6-a369c4ffa043,20180708,android,AE,21,0,0,3,0,0,0,0.22516287523656783
600,8c1f83aa-7a89-4465-a2ec-17d05b709d48,495bdcfa-1026-4c3f-8784-c81b8c7aad39,20180708,android,OM,14,0,0,0,0,0,0,0.22504458545282172
600,cc5b9cd6-8488-4ac1-9b80-7a64dc1a5477,198eb41c-6996-4ae2-b777-83bea139ec32,20180707,android,SA,0,0,0,0,0,0,0,0.22466379629891217
600,E22E571A-42C9-4060-8EC4-133E65A19332,JEC388DA-CAF8-4E18-BE77-7BDBFC6BE2C1,20180705,ios,KW,14,0,0,0,0,0,0,0.22434212976108475
600,cf86c44a-1184-4879-a479-9d3b6a6b6d9d,52e63df9-a19e-4e8e-ac8f-55a7c67ed6d0,20180707,android,QA,3,0,0,0,0,0,0,0.22412074436656657
600,F46949F7-5B91-41CE-B351-73FFE10732E0,JAFC352A-26B4-4B0A-A925-A37AEFCA2133,20180709,ios,SA,19,0,0,0,0,0,0,0.22328738572073584
600,7E21A1B9-EEE0-4844-9803-9610DF6FDB62,J4D3B7AD-29A8-43E3-B94E-D99BC5CD86FA,20180708,ios,SA,1,0,0,0,0,0,0,0.2230242336566054
600,d2cc8c3a-e20f-4a69-8c59-f82489ac5ede,82f724d9-5b9e-4cbf-b1cc-e85042eead57,20180705,android,SA,5,0,0,0,0,0,0,0.22179240587551907
600,8C86050A-5F31-4438-889C-924F0DC53A3D,J254931C-B96F-4FE5-B5D8-66C40EC49AB1,20180709,ios,BH,4,0,0,0,0,0,0,0.221663607640948
600,121a0df3-c6da-42ad-9ae3-8976c9908f10,ca030c8e-a3b3-47cc-b513-8d2f0a22689f,20180707,android,SA,0,0,0,0,0,0,0,0.22159303417699167
600,E5E5545F-8480-4344-A8F1-9DAAC933BD47,J2F1C80C-9C21-42C8-BCF3-A07968582538,20180705,ios,KW,17,0,0,0,0,0,0,0.221476384616507
600,209877E0-D1C8-457C-B083-2E242BBA7562,JABE900C-A76C-483A-85E4-157B4D0A15BA,20180705,ios,BH,5,0,0,0,0,0,0,0.2214004672406578
600,cdef5f50-f284-46ec-a5d3-a1834c7aff1e,06bcae5a-cf0f-476d-924f-bbb4a1340d0c,20180707,android,SA,0,0,0,0,0,0,0,0.22124230020806224
600,4f158355-6f55-4504-b594-c7041f32ad12,5d60643b-b974-487f-a225-de80c49186c2,20180709,android,SA,28,0,0,0,0,0,0,0.2212027206472004
600,5bead279-fb99-4b73-8606-85853a42719c,465c2a2f-e9e3-4045-8cda-0a613c343022,20180706,android,SA,7,0,0,0,0,0,0,0.220759096470238
600,fa2aaae6-c752-496c-ac3c-e0a9d2a515ad,e992a32d-5157-4ae7-aaff-b02a315cd323,20180709,android,OM,1,1,0,0,0,0,0,0.21978037173532677
600,B90A46FC-0372-4887-A871-A4632077B253,7C87028F-FBF8-4B03-B9D0-DC60AACF5435,20180709,ios,SA,1,0,0,0,0,0,0,0.2197376184657711
600,aca538e6-d67e-483a-af77-ea24530af6c1,3757ec9a-68c0-4d56-ace6-ba06a31b9382,20180709,android,SA,0,0,0,0,0,0,0,0.21947427766668418
600,2DE7ED5D-E067-4849-A11F-BC7C46B3F7FC,JCB53A3A-DE59-4730-ACC2-059CCFDFBD44,20180708,ios,SA,2,0,0,0,0,0,0,0.21944889093642445
600,381D1B45-6552-4E73-B7BA-90C53540B069,JD8E605C-494C-41DF-A452-735F03D27EDE,20180708,ios,JO,0,0,0,0,0,0,0,0.2189178442283625
600,2CBC4615-0C50-4E3A-81DF-15D07A761EE7,F5D9FF48-BC73-4EC3-86B9-597604900161,20180705,ios,SA,5,0,0,0,0,0,0,0.21861256477992885
600,9E4A94E8-BEB7-430B-AC6A-AB50FC591FA7,5216A28F-823B-4D3C-9819-3BBBC9416FE2,20180706,ios,SA,4,0,0,0,0,0,0,0.21855565274507707
600,BD03A080-1AA0-42D9-B75A-D4FBF22BE42D,7D45D08E-A995-4790-A8D2-A965EFB3BF91,20180706,ios,KW,3,0,0,0,0,0,0,0.21854154167164752
600,25e7689a-e877-4c88-a62f-52ec662fe5fb,7fdd8d7c-edde-412a-a7f0-d66001d7824e,20180708,android,AE,0,0,0,0,0,0,0,0.21843749047440691
900,B967F0F1-17C2-4CF7-8703-DA4191125964,J4C2DC6E-F16E-4D1A-BA83-CA1495D94660,20180706,ios,SA,3,0,0,0,0,0,0,0.21824912906771626
600,bac40913-5af1-4bd1-91af-3a00f9643426,7a9af14d-d0f5-46b7-930c-50a8e11f8aac,20180707,android,JO,12,0,0,0,0,0,0,0.21777556173006946
600,BD916D61-6CF5-4000-A951-9B5175EDA339,J5A3396B-F10E-4532-A2AC-16859E5DB196,20180706,ios,AE,3,0,0,0,0,0,0,0.21771015887085454
600,E0651BBB-BB25-4496-815E-602A48CA1A81,FBDB2D6A-D6FC-4117-BAFC-C1E8F7C6A533,20180706,ios,SA,0,6,0,0,0,0,0,0.21769687696000642
600,d86bcac4-c24c-41ae-8f36-e6d87f7886c6,960a81ed-ca4b-421b-829b-a03947b7f6f1,20180705,android,BH,14,0,0,0,0,0,0,0.2174086313494637
600,4775a99f-f27d-4154-bd51-77ac9ee47baf,6a55c979-f364-4656-ad85-77cc3ad58c31,20180706,android,SA,5,0,0,0,0,0,0,0.21740169910515403
600,5D50DAB7-F0AF-4F63-B82A-745CA58D601E,J66AD82F-93FF-429F-9936-C66A12BDFAE8,20180708,ios,QA,13,0,0,0,0,0,0,0.21706305824784333
600,f85a9877-dfab-49b8-ba34-5378eb0fd3e4,3fad43fa-3324-4dd2-be31-931a7b4e68b3,20180708,android,SA,4,1,0,0,0,0,0,0.2170225653712858
600,AFE191FE-0039-421F-B0F2-A592EFB013AD,A2B3F68D-DD05-47AE-A593-A8373038394B,20180709,ios,SA,24,0,0,0,0,0,0,0.21693008802943645
600,4D7EEF77-F0C2-4C1B-803B-70E14C2E38AF,J578E04D-BF76-4DEA-AE25-F182969417D9,20180707,ios,AE,1,0,0,0,0,0,0,0.21659691361879013
600,66385b62-1c94-41b4-9edc-9ba5b603f59b,a816751b-7c36-4fd3-b927-2e7a8ff331ea,20180706,android,JO,0,0,0,0,0,0,0,0.21651252741722776
600,C88537A3-A62B-4F9B-A080-C77530F2F9B6,J4B8939A-0789-422A-BACC-925106E0A78F,20180705,ios,AE,3,0,0,0,0,0,0,0.21635927464732976
600,1E443902-BDF8-4D06-8D1A-68720B8262C7,J25EDF2E-D0C1-4618-8E5C-29BC7DC9D8D2,20180707,ios,KW,1,0,0,0,0,0,0,0.21603156795163547
600,0af2fc76-0e6a-45e0-bab9-cbda7afd7111,8519e3ac-8494-45d6-8868-35184318b8b2,20180708,android,QA,6,0,0,0,0,0,0,0.21586875034339456
600,9eb4b1f5-de5d-4519-8f0e-26ed12d90321,476ee9ff-c437-4c5e-82f0-62edb0cde848,20180707,android,KW,2,0,0,0,0,0,0,0.21550430583452723
600,82f9e599-0536-401e-b283-efb27bc40668,e31e75af-8202-40b9-bc31-95449fdf9f51,20180706,android,OM,1,0,0,0,0,0,0,0.2153383478457576
600,074678FC-E9CC-4493-AC84-4772C8676305,J502933C-2A0D-4FE0-982A-61F2650FF7E9,20180708,ios,SA,0,0,0,0,9,0,0,0.21528632872098363
600,6B2F8C9F-D49C-45FE-8C49-090EA7A72688,J9AA8A99-3E81-47A3-A44E-8BFA03D780DF,20180705,ios,SA,2,0,0,0,0,0,0,0.21527745312499413
600,3791e0b4-9791-4a2b-a65c-508a3fc3dc28,07521f9d-366d-449f-b704-52a3d9bf406c,20180705,android,SA,29,0,0,0,0,0,0,0.21518138011643445
600,E3C3BB95-4920-4336-9F68-B0B36D0F51FC,JD9E3BBA-E943-41E2-B064-4839EE85D645,20180706,ios,SA,2,0,0,0,0,0,0,0.21516063728422583
600,ceae4f4f-2670-4e1a-a106-a29ff2b6d1ea,c8e2870f-67b3-431a-ac41-a1810e6a74dd,20180707,android,JO,0,0,0,0,0,0,0,0.2148177490956714
600,DC64A8A8-206F-400A-A55C-E0EBB8DF49EF,7106130C-3520-4156-A591-79D098C98399,20180706,ios,OM,3,0,0,0,0,0,0,0.21473498445469916
600,74D36E31-35C8-4C1F-8234-B3BBCB2A7B85,J73DC46E-B364-4811-9346-34755546F347,20180705,ios,AE,21,0,0,0,0,0,0,0.21455529469267406
600,15FFE9D9-2763-4A2B-940E-541548DCB5D6,J310EBFB-DE96-4275-90E6-B7FCF14AECFD,20180709,ios,JO,0,0,0,0,1,0,0,0.2140575712203438
600,cf3026bd-31ba-4d94-b8ea-63e97c233946,1496657e-5806-4c96-bbbb-a0480db1b11d,20180708,android,SA,0,0,0,0,0,0,0,0.21395159237174494
600,a8b88458-8c7d-4259-9b98-44e68f3a0daa,e41f4699-74a2-4afe-9c6e-328aac7e4f30,20180706,android,SA,0,0,0,0,0,0,0,0.21381822806775216
600,460f0344-e19f-4d2c-b742-cc1d153ed100,430b6548-4b23-4504-ae8e-fa479b6ea4f7,20180708,android,SA,6,0,0,0,0,0,0,0.21377676708790594
600,65F521BE-F605-4105-BAF1-7CE85477B269,J82ACB98-F112-4015-B918-3D8F5E043401,20180707,ios,SA,4,17,0,0,0,0,0,0.21377298960933067
600,8DE12397-8BC9-49EA-ACF8-B1A621AF8D7A,J3668D69-EE37-414C-8A3C-DF0C2EC8019A,20180707,ios,JO,4,0,0,0,0,0,0,0.21375601568197747
600,ddda5323-e756-4959-bcc7-0e67d2eecaee,2317c4e8-9f73-4162-a0f4-a61b95e8f22e,20180707,android,SA,41,0,0,0,0,0,0,0.2134059329035375
600,982C5CCC-7124-43C3-B4A7-24E62E0F6454,260FF64C-ADBD-47B6-ACB9-F8D221A680A5,20180707,ios,QA,4,0,0,0,0,0,0,0.21304191416954119
600,EEE32F0C-2644-46A7-8C73-7A63D548351D,J93F872D-66D0-4696-937C-D991677DA529,20180705,ios,SA,2,0,0,0,0,0,0,0.2129165136546496
600,a1108658-e8fb-46b9-a52f-e648c86e0f95,1cb3f5ee-7f36-46ba-99cd-799bc7f28bc3,20180705,android,SA,0,0,0,0,0,0,0,0.21280813610820232
600,233b0475-b0bb-46f0-b088-6edb1ab83621,f2361f0e-e911-476a-bffa-5eee84d77b4b,20180709,android,SA,5,0,0,0,0,0,0,0.21267844229263155
600,7f3828d1-40e7-4a6c-9a2c-6cd61ca6eec1,c55edd9f-05fc-478f-874b-45207afb0811,20180706,android,SA,4,0,0,0,0,0,0,0.21217441640399032
600,8fdc3735-e4af-44c1-9709-a1df874508ab,5e404c5f-1e37-4b53-87a2-e4b64260894a,20180705,android,SA,0,0,0,0,0,0,0,0.21216662425714353
600,6800EFEC-11C1-4F79-A048-9E823456AA26,JCB12DE9-923A-4C67-87C5-9FABAE5F0A84,20180706,ios,KW,5,0,0,0,0,0,0,0.21179341305767768
600,147B9D7E-2F12-4597-BFF8-CB5371400B33,J2F1F18A-C1B2-487E-8960-26EE630552F4,20180708,ios,KW,15,0,0,0,0,0,0,0.21171324499821245
600,78cb765e-d19f-4edb-a7f6-9abfefadd091,229eab8d-bc8a-449a-8883-8058842a7f03,20180709,android,LB,0,0,0,0,0,0,0,0.21168597581191256
600,5270f67e-e61f-48ac-9585-12a1e8639317,3647feed-5d36-4c0d-ac9a-a29eb80e4591,20180706,android,SA,1,0,0,0,0,0,0,0.21144061445832527
600,28935d12-c983-412f-83cd-d2aef37d1f40,dabb2069-964b-4c6b-b2a4-042a3e5b0011,20180706,android,JO,0,0,0,0,0,0,0,0.21112954170035983
600,B3D0DC2F-21FB-4DC4-AC11-5E12E2421A6A,J8DD0EF8-C0D8-429D-9578-D5308E82FCA4,20180708,ios,SA,2,0,0,0,0,0,0,0.21107323044240262
