site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,95D5FCF2-5011-49E3-8A05-7A6656E28186,J86D45E5-D059-40CD-B7FF-9AD4A9888534,20180706,ios,SA,13,1,0,0,0,0,0,0.30539492623907205
600,341C2B03-7F67-456C-B1AA-B3A3AF0C78A8,J7DE259E-9669-4389-B6D7-2A726E2988F1,20180705,ios,AE,7,0,0,0,0,0,0,0.30530550495643055
600,65fafb69-fcfe-4392-8c7c-770563a0a3a9,72da7059-6d2f-431e-9cdb-91793a8d5378,20180707,android,SA,15,99,0,0,0,0,0,0.30512156583501926
600,069a3dac-ab6e-4322-b234-e8e071285bf2,37c79df6-bc11-4144-84e5-5126a88b1393,20180709,android,OM,4,1,0,0,0,0,0,0.3049098355856237
900,D74A03E5-4FBE-45D9-BFB0-38F3247F3895,J6E2C084-BE8A-473A-8E04-42030A7F1B01,20180708,ios,SA,117,55,0,0,0,0,0,0.3047599165686193
600,C2AA0979-FDE9-4255-BEBB-E72C7DD00181,501853DC-872D-40B2-B70B-A3602AC714D2,20180706,ios,SA,22,141,210,0,0,0,0,0.30458735176094265
600,8967312C-0218-4738-B553-EAAF7DA0462B,JAE67201-448D-4151-8889-CEAE61B66802,20180709,ios,OM,0,0,0,0,0,0,0,0.30450602322992393
600,A832AF96-12A0-4EF2-8A14-0A451A97B77F,7F411570-016D-40B3-896E-A544B3C1E956,20180708,ios,SA,34,18,0,0,0,0,0,0.3044767648465162
600,af55199b-e75b-4a1e-859e-395061bc8813,b1a3c282-4115-4d39-9a85-3bf26baf05d9,20180706,android,SA,3,2,0,0,0,0,0,0.30438845247497587
600,f39e0c7c-307a-43ce-9803-b531cfbf3b90,05f0322e-2e7d-4962-a91a-eca663837168,20180706,android,QA,0,0,0,0,0,0,0,0.304178766654834
600,D06C9840-AC25-441B-9D66-FCAEBC19CC82,J9634688-F94F-4D24-8396-421D36741562,20180705,ios,BH,0,0,1,0,0,0,0,0.30384977511394556
600,3808F1C8-3817-440D-91A4-2EFC9B40211F,JBB50827-0929-4D8A-9C4B-97A5DF244548,20180707,ios,OM,7,0,0,10,0,0,0,0.30379915039622996
600,128ec8e4-33e8-4d76-81bc-26d6daa28ba7,aa968767-4e74-415a-b54e-7855c77b0cf3,20180705,android,JO,0,0,0,0,0,0,0,0.3033780177843125
600,557BEFE9-0AD2-420D-A77E-39B4072042D3,8270C0EE-F341-4534-AFC8-A4142465E7CE,20180705,ios,SA,53,44,0,0,0,0,0,0.3032093431725619
600,f113f1be-39ae-4910-9cbb-4980bd6ff708,5909668f-6401-4ecc-a368-c31f708d36e5,20180707,android,SA,0,0,0,0,0,0,0,0.30310313715980114
600,d15cc22d-ecd6-4a49-a629-fadbd614b4fb,a3dbe858-e0cd-462f-8517-2649d41a462e,20180709,android,SA,0,0,0,0,0,0,0,0.30297802962815057
600,edbd0297-6ef0-40d1-bdb9-475f93f730e3,a38b0ef4-0504-48c4-a917-4d8bc3eaa788,20180707,android,SA,0,0,0,0,0,0,0,0.30296469739835225
600,e01e0711-e893-4d9a-b200-64a3cc6cbad7,69a538c7-1f60-45fc-9c11-8a2571f0de72,20180709,android,KW,10,1,0,0,0,0,0,0.3027599732488531
600,a20ecac8-c95a-409d-8e10-ab86a7522bba,ecfbe6f3-428f-4810-848f-0051b497fc0e,20180709,android,SA,0,0,0,0,0,0,0,0.30240548847663495
600,c2a3eb82-9b8c-4edd-8085-942dabe947aa,ed462377-5876-4638-bbc2-761f805f2973,20180705,android,SA,15,6,0,0,0,0,0,0.30238324214295803
600,9184198c-d22b-4c45-94de-f49a27ba9ba0,877fab99-74cf-4a9a-b130-2b7e6f3bd9e7,20180705,android,SA,2,0,0,0,0,0,0,0.30201750637701613
600,984CE924-660C-4E80-91B8-9A33E6F12A12,C0A5267F-5455-45E5-B00E-C72DA168B3F4,20180709,ios,OM,9,0,0,0,0,0,0,0.3016539051669951
600,ba16c828-7b6b-4d73-a033-1e736539d587,10ae4cd1-e82f-42c1-82c2-fd6e1e9ec7db,20180706,android,SA,0,8,0,0,0,0,0,0.3016194553816074
900,411B2B53-34F0-4122-90A2-9193288F8628,J56EDD25-18A8-46B4-B80D-61CD421DB800,20180707,ios,QA,10,2,0,0,0,0,0,0.30135011855072613
600,EBABD6DA-2703-450C-9FC8-05CE29A510A5,7A020F54-CE0B-40F6-A9BB-0A2D01A98BE6,20180709,ios,SA,2,46,122,23,0,0,0,0.3011308658997015
600,3a71dd44-f79d-4ba4-8c29-71ea29382cb3,0792a498-7f79-4687-afbd-feec44a03ed2,20180706,android,SA,20,0,0,0,0,0,0,0.3007409088761975
600,DB231050-F21A-4D61-A109-8157DA11CFCD,JC0090D8-88CA-4BFF-B54B-1B005466DFD6,20180708,ios,AE,45,0,0,0,0,0,0,0.3005630269350925
600,55258A60-EDDC-4FF3-95B1-2C421630A1B2,JD0E5993-57BF-4CA2-A5F3-B816A99A57A6,20180706,ios,SA,6,0,0,0,0,0,0,0.3002679492439876
600,0,44BA7834-09A0-4983-8014-4CB7B61A89AD,20180709,ios,SA,98,64,32,70,110,48,0,0.3002382487314582
600,f334ed2f-aa34-49e5-8a57-e1b7dc156585,9c40bfcc-18d7-45a8-b47b-18ea422b3d42,20180705,android,AE,22,0,0,0,0,0,0,0.3001226829012594
600,8f7e57e1-f36b-403b-898b-e9289e4f99cc,03989b39-f5b8-4b2a-888f-fa66016b9cff,20180708,android,JO,0,0,0,0,0,0,0,0.29995471182345246
600,dce18e21-ab39-45a9-8b31-97db72af1a0e,75c3b3de-6021-4933-a793-9b2896bb1d3d,20180705,android,SA,3,0,0,0,0,0,0,0.2999040343675411
600,ab84c9ef-5169-4610-9254-7e15edd45ac2,a9465aa0-eea3-4180-9dba-8b6d68ad8050,20180708,android,SA,0,0,0,0,0,0,0,0.2998496660909665
600,b9f6dc3f-fc32-48ea-a12f-8afd512501e0,9e5f6b29-3287-4b91-847e-eb8d8ca003eb,20180708,android,JO,20,9,0,0,0,0,0,0.29977597781066684
600,3e498c89-2e74-4113-9990-e8a46431e433,a60aa687-de41-49b7-985c-18b0f15af6bf,20180708,android,JO,0,1,0,0,0,0,0,0.29920465240409944
600,3802b0cd-33cd-43fd-9352-30c8df704f28,e6933b76-f603-4516-8133-39f4c64be0de,20180705,android,AE,0,0,0,0,0,0,0,0.2987963849631544
600,1badca52-2331-4bae-90a1-ba09a592482f,c611c16f-0dbb-49ae-b368-f6f50df1f7a1,20180705,android,SA,6,10,0,0,0,0,0,0.29852292791547286
600,c6b02c7b-e617-4cc1-bc08-bc756159ed45,0d19f61e-58d1-45f5-a495-61eae3fc5966,20180707,android,SA,1,0,0,0,0,0,0,0.298169641466494
600,D72805CF-27F9-4A5F-B57B-76CE8866E1DC,JFCA6C9F-5987-4B03-8D7F-943D22C375B3,20180706,ios,SA,8,12,0,0,0,0,0,0.2980506440727744
600,72EAD9DD-456D-4BA3-8E59-4BDDE9B5D283,JADB49EB-CF42-46C4-99E2-D2B6F303C403,20180705,ios,SA,14,27,0,0,0,0,0,0.2977281510578397
600,eeda4a74-6fff-48ee-bab7-80e72be9ea1a,adf1308d-12ef-497b-8e44-bac636468fbc,20180708,android,OM,0,0,0,0,0,0,0,0.2976717563009305
600,063D47F6-819E-4BBA-91DF-A2A627149668,JEB85C17-BFD2-4D3E-A90F-2B83E0C6B3F0,20180706,ios,SA,0,0,0,0,0,0,0,0.29756683865789574
600,9bb322eb-238e-4c36-ae57-e213a4d4c8fc,5eb37631-b7c1-4eed-aece-690ac1864a6d,20180709,android,AE,2,0,0,0,0,0,0,0.2975306645596732
600,0F4B41AC-31D9-4DF9-BA84-DF1C2F596E91,J29A9828-85D3-43C4-A463-84BD64228D3E,20180707,ios,SA,2,0,0,0,0,0,0,0.2974336333691669
600,DF7B6431-F3D6-4ED1-A742-E4E2239F00BE,J825FA66-6E87-4D08-8A82-22C864221823,20180705,ios,SA,0,0,6,0,0,0,0,0.2971974002376296
600,b2db5ee6-8ee5-407f-a249-e005e8a4f190,0bb1f5ec-1728-4534-a888-95121b0e5e27,20180706,android,KW,11,1,8,0,0,0,0,0.2969437358889685
600,f6c8fa39-f97d-4dc1-bf47-ad70e1718b05,c7b0ed9d-f26d-42e9-b79d-1fa6f5340c30,20180706,android,SA,0,0,0,0,0,0,0,0.2969205004388724
600,e5531b8a-143e-4188-8e75-fe3f7387dc9e,45c1003c-dd36-48c6-9de9-cbb97c8d06e5,20180706,android,SA,0,0,0,0,0,0,0,0.29687152270663636
600,C9D37B3B-EF18-4F12-B3AD-A030744FDECD,J84E3591-4462-43DC-982E-DE437245CD45,20180707,ios,KW,5,0,0,0,0,0,0,0.2966306154529951
600,25755227-D5A8-4C77-92E0-C023D50F1977,J3BD3695-6A6D-4EE5-818F-609412760758,20180706,ios,SA,2,3,0,0,0,0,0,0.2962918570588522
600,2605C4D3-58F5-4DE9-8786-32EA1F1CE9B2,JE14522F-1CA4-4A7E-893D-0BB124ADCE9C,20180708,ios,SA,2,41,110,1,0,0,0,0.2960695315530676
600,D567CD4C-781B-407B-B032-69BF777B5850,JBA36FAE-49DB-45DD-A198-8B237DC5ABDA,20180707,ios,AE,6,0,0,0,0,0,0,0.2960367340093743
600,FFEFC898-60D9-4C6D-9526-5B4FCE130DF0,J424E577-3C65-4D6D-9942-6489DB84842D,20180707,ios,QA,8,0,0,0,0,0,0,0.29520558503017424
600,d2d44e48-49b9-40a7-a525-7e28736b174b,e3ebac21-92f4-409c-96fa-875d02fd8213,20180708,android,AE,1,1,1,0,0,0,0,0.2951048356470227
600,491062AE-804A-4B0F-A1E2-1496EE2F4346,J2801BA9-A363-497C-B449-5D02DE02C246,20180705,ios,KW,0,0,0,0,2,0,0,0.29486624027668445
600,C1932265-0475-4138-A5F1-7085C7070965,D81A27A0-74C4-4905-8D22-EA2B86257D74,20180705,ios,SA,4,16,0,0,0,0,0,0.29449247024333103
600,0,79AE171D-2564-4B57-B667-3FD9EDFC959B,20180708,ios,JO,12,1,0,0,0,0,0,0.2944406081178621
600,c22bbfd3-c41e-4c00-b159-061681dd1b5f,840468ed-9d5c-455d-84c7-335bab0445ff,20180709,android,SA,42,0,0,0,0,0,0,0.29424040224172604
600,66EFA1D2-A44D-4E36-B6EF-07EC4E1EDF0C,J1F47F96-7888-490C-925D-4C5D0EA2EFB3,20180708,ios,QA,19,0,0,0,0,0,0,0.2942217216016765
600,57EB39CA-F213-40CE-B7C2-5FE387F67833,J6B88758-D341-4408-BE08-C2A98B933B3A,20180709,ios,SA,0,7,10,0,0,0,0,0.2941270110959984
600,434BCB98-6E38-4D74-9A64-F95542797933,J722DF8D-E364-4EC0-9722-FDD2FE176B5E,20180709,ios,SA,6,0,0,0,0,0,0,0.2939755732111682
600,829F928A-5426-4330-BDB2-B270A5DCEB91,J9F11C0F-DB0B-4551-9F17-D77FCEBA1323,20180707,ios,SA,14,0,0,0,0,0,0,0.2939717805258723
600,79C73BAD-773A-4202-96B3-96AA1C5165FB,JFC9C6F8-05FD-4C42-A727-3FAD2ECAC920,20180707,ios,SA,47,4,13,0,0,0,0,0.29393432919780155
600,9670e33e-836e-43e3-941f-517bef6d96de,adbb0a1b-30dd-459a-be11-0cfd2de25d49,20180709,android,OM,0,0,1,0,0,0,0,0.2939041454488267
900,C76ABC5E-E993-4EED-99DC-79A7EA432208,JDDCC8E5-585A-41F7-971A-C1B061E3350B,20180706,ios,SA,2,0,0,0,0,0,0,0.2937417875699347
600,6f4d8b67-4f5f-4965-85da-083875e4a5a5,acf37fde-0e8d-41b3-bd63-6b77eb7c9069,20180709,android,SA,6,2,65,4,0,0,0,0.2932213914553977
600,051722B7-2AE1-48DA-A03D-B3DE6C8642C4,J6CB3EE9-0A07-40A1-9986-ACDFB8304AD4,20180707,ios,SA,24,0,0,0,0,0,0,0.2931216611969756
600,735e4732-9405-4932-bfe0-56f20ea89042,2ea452fe-3aed-4b60-91e8-9fbb515d76b9,20180706,android,OM,29,12,0,50,0,0,0,0.29304182455931693
600,2aa54700-2626-4294-b85a-e4e24f5f4482,ed4d6f1b-15f3-4aaf-b824-bd2912f1266a,20180709,android,SA,5,0,0,0,0,0,0,0.29302507609787926
600,6DDA5DE2-1CBC-495F-9201-84021B05DC7F,JE45400C-A58D-485C-8F53-C83B00F4F534,20180706,ios,AE,0,0,0,0,0,0,0,0.2930058582474792
600,2c0226b4-698b-4bbf-aa4a-26d4d1932d38,0f6299cd-9077-4fb5-8743-98fc7b3be0a5,20180708,android,KW,0,0,0,0,0,0,0,0.29288176499018415
600,22EFBA41-37CF-4768-89CC-251A5FB93729,3AC58B51-35C5-4D1D-891A-2023821A0A47,20180709,ios,SA,4,0,0,0,0,0,0,0.2927353603664207
600,b95efa73-5479-43bb-abd1-6dc95c05934f,84389537-c311-42fb-89a1-c2541f9d262c,20180709,android,OM,16,1,0,0,0,0,0,0.2926846998313652
600,7ef5c1e6-6ddb-43b1-91a4-20de2d02ebc1,654feeef-da84-433c-ae40-2486e3c44a77,20180707,android,SA,0,0,0,0,0,0,0,0.29247622400109663
600,bd8a789d-45b2-454d-b35f-a0de11d98160,d9df911c-9afc-4a4e-b352-21a7ba37581d,20180706,android,AE,0,0,0,0,0,0,0,0.2923391067563185
600,4A370A06-F200-403E-A051-9FBF98B8E69C,456E8A63-AE8D-4EF8-9BD1-1440457A5F80,20180708,ios,JO,5,0,0,0,0,0,0,0.2922791283804403
600,e296109f-b0b8-4a53-a779-cb46d5c869e1,40a3bf77-249c-454a-bc22-b9a23f3ed427,20180709,android,SA,0,0,0,0,0,0,0,0.2916001050513109
600,CDFD6F3B-C801-4BF0-8256-FB128C5864AD,3987F140-AF37-4DAE-8896-AFAED8E17DCD,20180709,ios,SA,21,0,0,0,0,0,0,0.291511573378087
600,42D412B0-BE7D-441C-A081-83F072AC97C7,JD817A7E-A34D-4D6B-AA99-A0813ECF1909,20180709,ios,KW,8,0,0,0,0,0,0,0.2913354165104222
600,664c6462-ea3a-4ed4-a830-dcfdaf2dc0c5,baddaccd-9dc7-4b94-94ff-74bdf73cea2c,20180707,android,SA,72,74,0,0,0,0,0,0.29117893034875725
600,96e2ff17-b5f8-4935-a586-4ecb03039a40,f80a08b5-ad0f-40c8-811c-93c1e583eb42,20180705,android,SA,1,0,0,0,0,0,0,0.29102699191774095
600,645d050a-e474-4cf1-b386-4bf8c197b114,9f104ec0-bf55-4ab4-8b98-15981e79bdee,20180708,android,SA,1,0,0,2,0,0,0,0.29078143957777414
600,d5c730f9-c6db-487a-acb9-0fa102379c55,8fd97a79-c8b2-433a-b149-ccccbec09885,20180705,android,KW,27,0,0,0,0,0,0,0.2906724118198253
600,451b5804-ba17-462a-a8cb-3258fbaaa944,7dea5f93-8695-4801-96a3-73be2799ca1f,20180709,android,SA,48,69,0,0,0,0,0,0.290609577207399
600,c38dbeed-b41e-40eb-9ddc-9f878889f7bc,03daf031-bfaa-4387-afde-847958591c0e,20180705,android,SA,0,0,0,0,0,0,0,0.29018866796111614
600,6add6485-ca24-4b5b-a15d-9b855fbd993c,0b366369-2482-46fd-8824-233de6b588ab,20180705,android,SA,0,1,0,0,0,0,0,0.29012879078225656
600,c5623998-21a8-4468-95c3-7c9c7e4cddc1,ed21eb84-8a92-4045-9b7a-030242c05683,20180708,android,JO,11,0,0,0,0,0,0,0.29004489510811704
900,8E468439-713E-4651-9B5D-5C1B9C10BBC6,E2560C16-9785-4DC2-8FDF-5F7C8202F5C9,20180705,ios,SA,5,0,0,0,0,0,0,0.28981423200621953
600,9DEEF68C-59C8-4534-9108-82C02BA16D59,JA5957DD-F032-4955-960B-444D4FE04CE8,20180705,ios,AE,0,1,0,0,0,0,0,0.28973704760478003
600,cbfd7d76-ad69-4418-938b-e74da6ebfc44,ed3824f5-9ed2-4b9a-8edd-db314ba3ea60,20180709,android,AE,0,0,0,0,0,0,0,0.2897174428093704
600,CD3124A1-69FD-4686-A71F-8D06504AD635,J8028A1C-B7D4-4018-B9D0-BD1C412DC0F0,20180708,ios,SA,7,0,0,0,0,0,0,0.28964722729690334
600,98c05001-b228-4157-9abe-ae44e9437f71,9507bfe7-a429-45c5-8b04-151e13303ba3,20180709,android,AE,5,1,0,0,0,0,0,0.28945868341988795
600,99923114-06BC-4C63-9A06-8B0A87CBEF76,J8265979-484A-48EB-B6EE-A2D74D904F0C,20180706,ios,SA,13,6,0,0,0,0,0,0.2889687781627559
600,effb853f-0c5c-4700-a6a3-ed6878f65430,786f4c67-8f20-4aed-aa25-60f183a882da,20180706,android,JO,15,5,0,0,0,0,0,0.28880675657859095
900,7C66AEB6-00E8-4F7A-8358-3461279DE86D,J54BF5B5-EAF6-4490-811F-5BEAB4AC5F6B,20180709,ios,SA,46,0,0,0,0,0,0,0.2886361761742804
600,578544FF-9B6C-4F9B-9C77-74FDA3C6C7BD,J255DE91-C54F-4ED4-BB37-D93812735938,20180709,ios,AE,30,0,0,0,0,0,0,0.2884614819765103
600,750aac24-3690-474f-aca2-4d6cb151a44d,1b321f3b-6b90-4969-9c29-8f018509012b,20180705,android,SA,23,0,0,0,0,0,0,0.288249161353308
600,0A55AFDE-D569-4309-939B-77E7411E6EC8,JFDA6324-E8CB-429C-89B3-4E982231687A,20180708,ios,JO,22,0,0,0,0,0,0,0.2882164757196539
600,c8da4b11-7944-4e35-bd61-e65b4121baa2,ab853c0f-235f-494b-ab35-c33713db41e6,20180709,android,SA,22,2,0,0,0,0,0,0.2881087523991901
600,9d40f94c-d4a8-435b-be60-d5841fdeec50,4aee36bf-aca8-49e4-a069-b29febc4cdd5,20180706,android,AE,0,0,0,0,0,0,0,0.2880184896199928
600,782B0F01-9F6A-4A5D-98BB-8D683157B6DA,718E46CD-C710-4D4D-AF38-BA526AFE50B0,20180708,ios,SA,15,0,0,1,0,0,0,0.28793646107578263
600,74346BAA-54D7-41B0-9ABC-B9DCEA0B0625,J61CCF5F-9ACC-4353-AFB6-529CB6EEBEBC,20180708,ios,SA,15,0,0,1,0,0,0,0.2879097439368143
600,d95dca29-4702-45bd-b255-bb194491c509,936086ba-9a29-4f0d-b9d2-526fc313eeb4,20180708,android,SA,1,0,0,0,0,0,0,0.2878479339471873
600,2b7b54df-5505-4022-ad23-8d1dc5afab9c,d559f5e6-7954-4e57-bc2f-d33308392cb4,20180709,android,SA,0,0,0,0,0,0,0,0.2877215828335816
600,C22953BA-41E4-4358-811B-9B912A9FCFB2,J04BECD9-CC78-4166-BC14-0E583B88516A,20180708,ios,SA,0,52,0,0,0,0,0,0.2876263159589297
600,351833f3-0918-4f03-ac95-724b8e2ff21d,ffe60082-f52b-4f95-bd15-661c8e3cc17e,20180707,android,SA,0,0,0,1,0,0,0,0.2875102452251351
600,5ea61689-5bed-49bf-97c5-43e9e448959f,1ef73fcd-1b3c-4ef7-8fe0-6cf6fc0ab385,20180709,android,AE,19,38,121,0,0,0,0,0.2874647899508557
600,2A2F175E-37FB-43D9-96C3-6E6D630B58FA,JC8EA870-5E4F-43BA-A5CE-E6F124A2A9FA,20180708,ios,JO,3,20,0,0,0,0,0,0.28736764401008985
600,B8E3C0D3-82B0-4388-AE74-62F6D77A0CEB,C40978CC-CABA-436D-BE98-9963D70139FD,20180706,ios,SA,42,0,0,0,0,0,0,0.2870320004343954
600,48148B6F-CB7D-46A9-89F9-C87EFBCA097F,J579F387-9640-403C-BFAD-603B67DA2EF8,20180708,ios,KW,14,0,0,0,0,0,0,0.2869810843617228
600,9c6285d5-0fb4-48b7-9dc5-cf893ab064e3,60652756-65c7-453c-a5e1-10b3bd16a94b,20180706,android,SA,87,86,10,2,0,0,0,0.28693599145269233
600,809fb2d5-26a4-4381-828d-c93f6f487cec,5b95628c-0650-4f4a-9cd1-443e80f9804f,20180707,android,JO,0,0,0,0,0,0,0,0.28676832440363054
600,8435b86a-6ca9-4671-a510-5007157f222c,1de9716b-2fb0-4338-9ccb-8b32624c5cf8,20180706,android,SA,7,0,0,0,0,0,0,0.2860775431545381
600,87EE0A40-C8F3-4DB5-896D-43E72F9F4EC7,JB1F1C6F-CD2C-42D5-AC12-464C5424E406,20180705,ios,SA,17,0,0,0,0,0,0,0.2859211442565806
600,c516106e-4c66-437f-9857-3c834ced89a5,0cb69a61-1819-4b1e-b3e8-998c8ce8e883,20180708,android,QA,9,0,0,0,0,0,0,0.285907932910898
600,bc1630e6-fefb-486b-bdef-2167f3fdf693,5df30855-5f58-455e-9b2e-81f9e85762af,20180708,android,SA,45,4,0,0,0,0,0,0.28536066533591925
600,62C2F5B0-F905-4E5F-9A12-796A77AF4D67,D6F3F1D7-ACB1-47B3-95CF-A9D6B4B5CBE8,20180707,ios,SA,16,3,43,0,0,0,0,0.28495266652928797
600,4180a514-9d39-4e93-bbc1-bc22596fd501,bd508b40-4edb-4c2d-83e3-ce64dc425ba1,20180708,android,SA,51,23,0,0,0,0,0,0.2848188860887697
600,8c88b872-53e1-4226-bd09-375aa162ee8d,4222ade4-2fc7-41ee-aec6-1c2adab93ab1,20180707,android,SA,0,9,0,0,0,0,0,0.2848136936720021
600,5007e9a0-edb9-4147-800a-a61ebc007c33,b913cdd7-67cb-4d39-a98f-be75c32a4a93,20180709,android,SA,70,0,0,0,0,0,0,0.2846407255030987
600,d81b54cd-a90b-4bf6-bf95-59ab68a0277a,8cd4a682-f062-41cb-9f0e-f763f6774377,20180707,android,AE,0,18,0,0,0,0,0,0.2845922375350742
600,023B718E-82C4-40BA-AC55-B8C52112A479,JE6C4047-BE1F-4020-8008-DBD536187EAA,20180709,ios,SA,4,0,0,0,0,0,0,0.28452922809032766
600,81711976-007E-4B17-B549-8312386BA4B8,57961717-7332-4B12-A551-E6A255130A34,20180709,ios,BH,10,0,0,0,0,0,0,0.2844604603662966
600,B2F4A1C5-FB20-445A-A454-44BFBC90350B,J02625D3-D2BD-4EFE-B21E-76B0318FA0AB,20180707,ios,JO,9,0,0,0,0,0,0,0.28428390502379636
600,ae53d658-cee5-4c70-acb1-519eaa3283ca,102d5549-fd90-4b02-8b06-4e4cb39edeb5,20180706,android,SA,9,11,0,0,0,0,0,0.28384077219258147
600,2130A7CB-1623-4837-80E2-87EDD32115D0,J411F6DC-8404-4051-AB0F-95B71DDFD741,20180709,ios,AE,21,0,0,1,0,0,0,0.2838237676760953
600,866d97aa-46c1-455d-a321-372a34b7b51e,ff56a992-0d3e-4a2d-b21a-44ee2f4f845e,20180709,android,SA,0,22,0,0,0,0,0,0.28359459635451795
600,C2017DA1-996D-46ED-9F6A-A6D97AEE0547,JA7F3DCD-535B-4BEB-A045-E0FE7C0F442E,20180707,ios,SA,25,0,0,0,0,0,0,0.283259374107329
600,87c01d74-6f0c-4181-82d9-bb480a37eed0,8df75cbb-7db8-4cf4-9533-40fed3c08124,20180707,android,SA,5,0,0,0,0,0,0,0.2830355312797959
600,EB13E257-338D-48D1-A1DA-7337666EF6A9,J7EB6A07-41A3-481B-881E-89C2CDC1DF8B,20180709,ios,BH,2,11,8,24,0,0,0,0.2829148364926328
600,99a33c7a-3640-4ac1-acc0-06af40f61213,f4e4718c-eb2e-4845-8c31-260e3f47d2f2,20180706,android,KW,11,0,0,0,0,0,0,0.2827914404141746
600,791e371e-0015-4d2c-b712-c96cfed48a1b,6ba8b0d3-887a-4db6-811a-5d3d85dd4a06,20180708,android,KW,0,0,0,0,0,0,0,0.28267533962011004
600,89FC68C1-ACB5-4297-91C7-FBE22B2B19B9,JE5B4B67-3AA7-4D42-BAFA-CD877C0B6362,20180708,ios,SA,15,2,0,0,0,0,0,0.2825905477668754
600,2829fb1b-54ee-4703-a017-5ac708b771be,0587e998-2285-4970-9bcb-8d5933840aa9,20180708,android,QA,0,0,0,0,0,0,0,0.28257911523782825
600,c8ae7d93-c483-4e1d-90db-186907249ca3,f91f159d-f947-46fe-8535-518ee6eff024,20180706,android,SA,0,0,0,0,0,0,0,0.2820419348814563
600,F30FA949-527F-4346-B290-9C6A13B3C17E,4AB471A5-4723-43B1-A964-34E8B9296D61,20180708,ios,SA,12,0,0,0,0,0,0,0.28196124332574224
600,0CC273E7-D48A-4EA8-BC34-5CFA52C27170,8ADC550A-9909-4BEB-8E4B-C76DC0109B79,20180706,ios,SA,35,23,0,0,0,0,0,0.2817387158344248
600,b7663818-eade-4fbc-8a3e-823114edfc83,acefbded-970d-4904-9fc1-daf3bc1d4d66,20180706,android,SA,3,0,0,0,0,0,0,0.2817378096049044
600,4B9A893B-16B0-485A-BA07-2BC3EB56C294,A32E2D5E-49F2-4F6B-A60C-B08A8B6AD85C,20180705,ios,SA,7,9,0,0,0,0,0,0.28125099326688846
600,f01a0fba-3b28-421f-9d27-2b2f5dcda297,d0abab71-6487-4212-93b6-e311bc92e117,20180709,android,JO,0,0,0,0,0,0,0,0.28083893349876965
600,9da28b77-f367-4a8c-984a-4d257d5469e3,521cfdb6-e164-40db-b1e7-4409cb0632d8,20180706,android,SA,53,19,0,0,0,0,0,0.2807237516382519
600,61acbd54-6347-44bb-8520-790c131c4ada,95cec2fa-ddaa-4f0f-b3c5-813acdaec711,20180708,android,AE,26,0,0,0,0,0,0,0.2802461618029952
900,ACA154AF-315D-4B27-BBC2-136BF0426E9F,45EA8949-5E10-4D0B-A852-6F6242AA5B58,20180706,ios,SA,5,0,0,0,0,0,0,0.280206400282246
600,40910787-9627-41DD-AEE3-84BAB3C550DF,JEF3556B-96BF-46A3-A504-32E331DD99F7,20180708,ios,SA,2,0,0,0,0,0,0,0.2801802316169344
600,3B721AC3-0BCC-4F59-8574-FE25AC3E450B,J56A2163-849B-4A3F-9E27-71E7F1F0381E,20180708,ios,JO,1,0,0,0,0,0,0,0.28012107182978335
600,5E454902-F600-4A45-B52C-D64C5E806D42,J3C483A6-B08A-4AD1-9C19-17A38A20F716,20180706,ios,SA,7,0,0,0,0,0,0,0.28002834775140206
600,86d42c8c-1fed-45c8-80e5-de0e27a802d1,d83d0630-37bc-4949-ba86-c116e6414268,20180709,android,SA,0,2,0,0,0,0,0,0.28001735239879616
600,04AE80B6-910B-4C5A-8000-93E7DB3994AF,C4E5FCA4-9F73-4CFF-A9F2-D1C669840887,20180709,ios,KW,8,72,0,0,0,0,0,0.27999244142117286
600,435b449b-c469-431b-957a-9642505b7388,dfce37de-1842-4e42-8e4b-c8c3a9bc3342,20180705,android,SA,0,0,0,14,0,0,0,0.2799314273688572
600,7F352EC6-9762-46EE-BF94-74837B187FA3,JA79CC1F-276C-40B9-9B0C-B0D9DEB8199A,20180708,ios,SA,8,0,0,0,0,0,0,0.279903274617804
600,bb0a6a89-e565-45ac-a505-6e4514a618a0,f9f16976-8efa-41d1-bce4-97d528e99fb2,20180709,android,QA,0,0,0,0,0,0,0,0.27984738381066093
600,ab4857e8-4f62-4fad-a547-126a5c31cfab,7d35898f-1517-4900-b14e-659a88ca516b,20180705,android,JO,0,6,6,2,0,0,0,0.2797636720293704
900,74780F4F-1DBC-4F43-B7D0-5D97D56B7577,J4A5D13F-811B-4082-ABED-39EAF5B44FBA,20180706,ios,KW,6,0,0,0,0,0,0,0.2797377384852767
600,88efb794-ba4e-4ea1-9ca4-5c9d89c3e465,5888b988-f2c4-4f3e-b4c8-9a450851de3b,20180709,android,SA,0,0,0,0,0,0,0,0.2795502218607328
600,04524ef3-6487-434d-96ee-7d7bac0493f7,5636efb3-b0b0-4a4a-8bfa-099df43c387b,20180709,android,JO,0,0,0,0,0,0,0,0.2793985971101339
600,b07a77ef-2aac-43ef-bcce-b949cf21cf91,ba5eeea2-379e-403d-9823-e0c812806afc,20180707,android,QA,9,2,0,0,0,0,0,0.2791958632706605
