site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	8c676ecb-30e5-4a1b-81f1-f9f37eca128a	ba3174e2-5bc7-4c2c-994d-c7c4761da7a8	20180705	snapchat	snapchat_int	CPI	app_promotedstory_sa_android_all_womendirving_0624	android	SA	GCC1	At-Ta If	51.253.205.59	samsung	SM-J250F	7.1.1	0	1858.0	119	1	1	8	284	8	4	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1858.0	119	1	1	8	284	8	4	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	4eded5e6-7f2a-49ba-9cd2-fea3ce654810	bac9a5f9-7dfe-4db1-a7a8-0b104948e94d	20180707	DSP 代投	inmobi_int	CPI	5225_93124	android	SA	GCC1	Al-Madinah	176.224.206.253	samsung	SM-G531H	5.1.1	0	224.0	27	0	0	0	139	6	4	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	224.0	27	0	0	0	139	6	4	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	f6f274c1-ed54-4752-9875-ced8ec5cc25b	bd762407-a18f-40a7-a835-f0b45f8e0f02	20180705	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_android_SergeyM_222 - 16.03	android	SA	GCC1	Khobar	94.49.183.9	HUAWEI	ANE-LX1	8.0.0	0	4026.0	146	1	1	2	198	11	9	5	1	43.99	1532.0	75	0	0	0	198	34	25	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	427.0	14	0	0	0	52	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5558.0	221	1	1	2	396	45	33	7	1	43.99	427.0	14	0	0	0	52	0	0	0	0	0.0
600	0b71b6c1-04b9-45e4-b1be-7ac42382ff64	bdfd6ab7-d6ce-4d06-aea7-ca13e3123d7c	20180706	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_android_KirillKh_238	android	SA	GCC1	Baljurashi	5.108.146.240	samsung	SM-N915F	6.0.1	0	1030.0	32	1	1	0	105	9	8	2	0	0.0	2100.0	88	0	2	10	445	13	9	4	0	0.0	7.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3137.0	120	1	3	10	550	22	17	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	595e5c25-c78c-44d9-87db-285cff0eaea2	c34f84c9-ea55-4c4a-9d46-ac35ff95b237	20180705	DSP 代投	performancerevenues_int	CPI	22891_10396	android	SA	GCC1	Mecca	95.187.222.122	samsung	GT-I9060I	4.4.4	0	99.0	13	0	0	0	14	0	0	0	0	0.0	1662.0	75	0	0	3	209	4	5	4	0	0.0	103.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	504.0	17	0	0	0	22	5	1	1	0	0.0	242.0	14	0	0	0	19	4	3	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1864.0	90	0	0	3	225	4	5	4	0	0.0	746.0	31	0	0	0	41	9	4	3	0	0.0
600	883e2866-5542-4260-90cc-d2a6f186fc4f	c81e9379-ac1e-4298-98ca-403470479745	20180707	Media Buy 代投	Facebook Ads	CPI	Chansenhk_jollymb_GCC_AE_AND_M_cc_20180703_t1255_5648_0_	android	AE	GCC2	Greens	94.204.27.114	OPPO	A1601	5.1	0	762.0	49	1	1	2	141	7	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	762.0	49	1	1	2	141	7	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	d0c8c242-36b7-4b75-a6af-d1fac8500c63	c9813915-0945-45c0-b430-2702beaa88ea	20180705	Google 手动	googleadwords_int	CPI	1464620817_app_gcc_android_3c_uac_0704	android	OM	GCC1	Liwa	82.178.47.159	HUAWEI	HUAWEI VNS-L21	7.0	0	3.0	2	0	0	0	2	0	0	0	0	0.0	6.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	9.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	121a0df3-c6da-42ad-9ae3-8976c9908f10	ca030c8e-a3b3-47cc-b513-8d2f0a22689f	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	SA	GCC1	Mecca	188.49.228.139	Lenovo	Lenovo P1a42	6.0.1	0	24.0	3	0	0	0	4	0	0	0	0	0.0	14.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	38.0	3	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	c4f5fc2f-4050-4194-adbd-c86d3f6dc53a	ca3f8f7b-6bc8-45b4-aa6f-f2f5739db026	20180706	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_android_AB_191	android	SA	GCC1	Jiddah	51.253.216.61	HUAWEI	FIG-LA1	8.0.0	0	260.0	11	1	0	3	41	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	260.0	11	1	0	3	41	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	4257a7b0-842e-4dff-b4cc-3a749c9fdf1f	cc6d9395-3ac1-4591-886b-361aa08b3c3b	20180705	organic	Organic	None	0	android	SA	GCC1	Jiddah	95.185.38.23	HONOR	BND-L21	7.0	0	2766.0	121	1	0	0	396	14	11	4	0	0.0	1137.0	84	0	0	0	152	15	14	3	0	0.0	116.0	4	0	0	0	8	0	0	0	0	0.0	647.0	20	0	0	0	52	2	1	1	0	0.0	4.0	3	0	0	0	2	0	1	1	0	0.0	133.0	6	0	0	0	24	1	0	0	0	0.0	152.0	7	0	0	0	1	0	1	1	0	0.0	4019.0	209	1	0	0	556	29	25	6	0	0.0	289.0	16	0	0	0	27	1	2	2	0	0.0
600	1c96860e-0f39-4085-8004-a224141bc9f0	cd605c74-00ad-4f05-bcf9-edf4cee5b19c	20180706	Google 手动	googleadwords_int	CPI	1409279165_app_gcc_android_Ramadan_uac15_0521	android	SA	GCC1	Mecca	129.208.165.95	HUAWEI	CAM-L21	6.0	0	392.0	20	0	0	1	36	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	392.0	20	0	0	1	36	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	8bc6bee5-ffcc-4973-aed2-a462db4dc626	cec416f1-8bc6-493b-a288-9e34654df247	20180706	Facebook 手动	Facebook Ads	CPI	cleanapp_ae_android_DABA_0223	android	AE	GCC2	Ras Al Khor	37.245.175.202	Xiaomi	Redmi Note 4	6.0	0	456.0	34	1	1	0	188	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	456.0	34	1	1	0	188	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	0974b4a3-9a10-4c99-aac9-2a3c05f3d3eb	cff30f1c-2fe0-49c7-bced-2c41fdcc87c9	20180706	Facebook 手动	Facebook Ads	CPI	cleanapp_sa_android_DABA_0201	android	SA	GCC1	Riyadh	188.248.49.61	Lenovo	Lenovo P1a42	6.0.1	0	612.0	30	1	0	9	104	2	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	612.0	30	1	0	9	104	2	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	e11be60a-80c3-43e7-9e40-4559f8ca0d81	d02aa1c2-f05b-4183-bcf9-ef3a94f0454d	20180709	Google 手动	googleadwords_int	CPI	969687303_app_omjo_android_display_ar_uac_1031	android	JO	GCC1	Wadi Araba Grossing	92.241.58.91	samsung	SM-J701F	7.0	0	0.0	2	0	0	0	2	0	0	0	0	0.0	16.0	4	0	0	0	8	0	0	0	0	0.0	128.0	21	0	0	0	38	1	1	1	0	0.0	933.0	0	0	0	0	0	0	0	0	0	0.0	3.0	2	0	0	0	49	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	144.0	27	0	0	0	48	1	1	1	0	0.0	3.0	2	0	0	0	49	0	0	0	0	0.0
600	b092a41b-a768-41c2-b2fa-9f7b15ea6b7c	d0b0e1bb-60bd-4e99-b163-a2a3218c34ed	20180708	organic	Organic	None	0	android	SA	GCC1	Al-Jubayl	51.36.255.52	Huawei	ALE-L21	6.0	0	4.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	4.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	86ec8e89-6667-4748-b1e7-90860ddb3a39	d5139361-2edf-4d0f-b062-0fbf89fad468	20180706	再营销	criteo_int	CPI	engage_purchase_sa_android	android	SA	GCC1	At-Ta If	37.242.248.64	HONOR	LND-L29	8.0.0	0	1168.0	30	0	0	0	90	6	5	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	27.0	4	0	0	0	4	0	0	0	0	0.0	1091.0	21	0	0	2	31	3	3	1	0	0.0	21319.0	784	0	18	20	1986	364	212	15	1	22.96	0.0	0	0	0	0	0	0	0	0	0	0.0	1168.0	30	0	0	0	90	6	5	2	0	0.0	22410.0	805	0	18	22	2017	367	215	15	1	22.96
600	ac86d1bd-e629-4904-a3b3-d31878259e49	d597cc4f-f0e4-4bb2-8c3e-584f1c7c5054	20180705	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc_android_f_Reina_0614	android	AE	GCC2	Muhaysnah	86.99.90.255	samsung	SM-G960F	8.0.0	0	970.0	23	1	0	0	62	2	1	1	0	0.0	425.0	13	0	0	0	3	0	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1395.0	36	1	0	0	65	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	a8547b2a-7cb2-47af-920c-983bdceff64d	d6871614-8ad6-4914-a2bc-e2120b82ae5e	20180705	other	Facebook Ads	CPI	topsocial-6.20-6.22-Conversions(slipper)	android	JO	GCC1	Amman	92.253.101.3	HUAWEI	TRT-L21A	7.0	0	671.0	47	1	0	3	227	3	3	1	0	0.0	1167.0	93	0	0	0	150	44	27	4	0	0.0	2006.0	174	0	0	0	194	65	49	5	0	0.0	1472.0	43	0	0	0	65	26	12	1	0	0.0	5122.0	202	0	1	0	268	82	49	3	0	0.0	7734.0	366	0	11	0	525	148	86	6	1	64.02	689.0	5	0	0	0	17	0	0	0	0	0.0	3844.0	314	1	0	3	571	112	78	6	0	0.0	13545.0	573	0	12	0	810	230	129	7	1	64.02
600	024ada79-c025-43ee-bb98-496cc2172c63	d702fc5a-660b-45ed-ad06-394c3daff623	20180705	Media Buy 代投	Facebook Ads	CPI	Chansenhk_jollymb_GCC_sa_and_M_cc_20180627_t2047_1262_0_1	android	SA	GCC1	Riyadh	2.90.246.16	samsung	SM-A720F	7.0	0	572.0	47	0	0	4	69	9	8	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	572.0	47	0	0	4	69	9	8	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5e457065-ee4e-46e9-b698-93520c14283e	d76a6faa-6dec-4e12-87b8-00438e3ad44e	20180706	Facebook 智能	Facebook Ads	CPI	appauto_2526_audience-network_LB_male_android_age18-65_interest_landingpage_28_Single-Image_20180705_110124_plan-27_cpi_campaign_new-image	android	LB	GCC1	Zahle	213.204.117.96	samsung	SM-G610F	7.0	0	1546.0	33	1	0	0	199	3	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1364.0	15	0	0	0	30	2	2	1	0	0.0	694.0	16	0	0	0	48	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1546.0	33	1	0	0	199	3	3	1	0	0.0	694.0	16	0	0	0	48	2	1	1	0	0.0
600	623d1c02-4807-4b85-b581-573551a497a9	dab03401-fc6d-44fa-8502-916bd7caaa74	20180705	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Al Kolyah Aleslamyah	46.32.127.30	HUAWEI	HUAWEI LUA-L21	5.1	0	1446.0	94	1	4	0	212	10	5	3	0	0.0	4732.0	150	0	3	0	263	38	22	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	6178.0	244	1	7	0	475	48	25	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	2ed48147-d603-4258-ab49-e8ece687c484	dae9ec08-eba4-44d5-9736-3d4a8f4253a4	20180706	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Jabal Al Ashrafiyeh	212.34.22.6	samsung	GT-I9060I	4.4.4	0	52.0	12	0	0	0	14	0	0	0	0	0.0	27.0	8	0	0	0	12	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	79.0	20	0	0	0	26	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	c8ed4042-5c6f-472a-85d5-b77ccb2f950d	db7ee562-9fc8-46b1-a38a-899e3979b6d3	20180706	Google 手动	googleadwords_int	CPI	1371501359_app_jo_android_summer_en_uac2_0427	android	JO	GCC1	Aidun	212.34.11.84	HUAWEI	TRT-L21A	7.0	0	249.0	16	1	0	3	21	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	249.0	16	1	0	3	21	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	7a50cb7e-6a15-42c8-8774-cf62be39f856	dc48f0c7-d761-412f-8e26-b9a85aab1872	20180708	organic	Organic	None	0	android	SA	GCC1	Mecca	87.109.195.219	asus	ASUS_Z00LD	6.0.1	0	11.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	11.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	88e7c3b2-6452-4123-8e05-2558dbea1790	dd005ff2-733d-4b61-9351-d2d5d0564e01	20180709	Google 手动	googleadwords_int	CPI	1427094864_app_gcc_android_testman_uac15_0607	android	OM	GCC1	Nizwa	85.154.35.253	samsung	SM-N920C	7.0	0	33.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	33.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	e983d265-fed1-48af-9458-117d386d79b2	dd25e7e1-7453-42d7-a82c-479fe4827ecc	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Bait Yafa	212.34.11.109	Sony	F3112	7.0	0	351.0	24	0	0	0	69	3	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	351.0	24	0	0	0	69	3	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	6a555898-a3a5-4fa7-9fd3-18a813fcdbe7	dd5270e2-75db-4397-b47d-69f2f7ffd70a	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Bait Yafa	5.45.140.253	htc	HTC U Ultra	7.0	0	404.0	23	0	0	0	61	1	1	1	0	0.0	8.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	412.0	23	0	0	0	61	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	c2a88f4b-4348-4a95-86fb-7973c3798b97	df7bbcee-48d2-4eec-be03-a09cf0289994	20180708	DSP 代投	cityads	CPI	5hE4_001829_3	android	SA	GCC1	Jiddah	31.166.157.40	samsung	SM-N915P	5.0.1	0	84.0	10	0	0	0	29	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	84.0	10	0	0	0	29	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	7897f81f-cce2-41be-8bc4-724dd1ed6a0c	e07d32f9-9a68-4a6c-8ad0-3356937a4307	20180705	Google 手动	googleadwords_int	CPI	999268242_app_gcc_android_display_3c_uac_1129	android	SA	GCC1	Sabya	5.244.39.180	Lenovo	Lenovo A1010a20	5.1	0	688.0	23	0	0	0	66	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	688.0	23	0	0	0	66	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	e50a15b8-ed02-4dcf-b12d-478fa8c793e1	e0f2ef9a-1820-44cf-90b5-ca55feb8361e	20180709	Google 手动	googleadwords_int	CPI	1405413325_app_gcc_android_ramadan3_uac15_0516	android	SA	GCC1	Jiddah	5.41.250.46	samsung	SM-N950F	8.0.0	0	553.0	24	0	0	0	37	10	8	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	553.0	24	0	0	0	37	10	8	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	767c6c5f-b18d-4447-9da9-8b186bb94eaf	e10ce3f5-84ce-45b8-b7dc-a1b1d72db211	20180706	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	SA	GCC1	Ad Dammam	188.248.33.179	samsung	SM-N915F	6.0.1	0	494.0	26	1	0	0	53	1	1	1	0	0.0	32.0	2	0	0	0	6	0	0	0	0	0.0	31.0	2	0	0	0	2	0	0	0	0	0.0	136.0	9	0	0	0	16	0	0	0	0	0.0	16.0	2	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	557.0	30	1	0	0	61	1	1	1	0	0.0	16.0	2	0	0	0	6	0	0	0	0	0.0
600	c1d84f53-430e-4b31-81f4-70ab9458461b	e1219832-3b2f-4aaa-a09c-678a3c077a4c	20180708	Facebook 手动	Facebook Ads	CPI	cleanapp_ae_android_DABA_0223	android	AE	GCC2	Yafur	2.50.138.50	samsung	SM-G531H	5.1.1	0	1657.0	38	1	1	1	80	0	0	0	0	0.0	122.0	1	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1779.0	39	1	1	1	80	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ffa0e7a6-94ef-4c35-899a-1adae82a39a2	e18c5be7-afef-4511-91d9-cdff35437ebc	20180706	Google 手动	googleadwords_int	CPI	1418418237_app_gcc_android_test_uac15_0530	android	SA	GCC1	Mecca	51.39.122.61	HONOR	KIW-L21	6.0.1	0	6821.0	278	1	12	4	561	105	51	13	0	0.0	1644.0	74	0	2	2	143	23	21	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	8465.0	352	1	14	6	704	128	69	14	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ef209d66-cb6e-4c89-baa7-708ecbf80c38	e1a26320-3212-4b60-8682-2216b8ef1b51	20180706	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_android_AB_191	android	SA	GCC1	Al-Jubayl	37.107.95.16	samsung	SM-N920C	7.0	0	705.0	21	1	0	1	50	4	4	4	0	0.0	13.0	7	0	0	0	11	1	1	1	0	0.0	133.0	1	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	851.0	29	1	0	1	61	5	5	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
