site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
900,2A9787C5-C686-41B8-B0B5-39ACA22AE5D3,JD9F1820-0787-46C1-B6A1-5259EAA36435,20180705,ios,SA,20,0,0,0,0,0,0,0.24592609879341074
600,BBA44154-6E3C-44CE-80AE-D31AF19612F0,J9D5CE86-40F9-472D-AD82-5F5064A88432,20180708,ios,KW,4,0,0,0,0,0,0,0.24578342063597647
600,359a30ec-2b6f-45db-8f54-adf45b6c3a89,48cff3f7-de04-4494-941c-6f2f3d7ebdc6,20180709,android,SA,0,0,0,0,0,0,0,0.24572351314392202
600,7C819866-A691-4C4E-AF29-46B1E022E3F1,J536CB07-2B6B-4316-855E-6AE47CC69CD4,20180708,ios,AE,10,0,0,0,0,0,0,0.24513730405644865
600,9A25B347-950F-40CB-A6F9-D5540ABCCA47,J4324F92-8D4C-4C0A-B290-A2E1A32FB42C,20180707,ios,QA,5,0,0,0,0,0,0,0.24474992655089323
600,d97fcfca-53bf-4233-a9d1-3aed8a369fc3,624c0362-c0e5-41b0-a5ee-1bdb8f695645,20180708,android,KW,0,0,0,0,0,0,0,0.24446658238011906
600,dba9055c-db36-4b40-adba-d2e38980d8e5,170fbc81-b8df-49bd-9487-0a027be0f4c0,20180705,android,JO,0,0,0,0,0,0,0,0.24439924996839646
600,A5F21402-39EC-4E2E-81B1-BDC2C1AD6B43,J3C5CB70-A6E0-459F-B06F-4F419A2A5BB9,20180708,ios,SA,8,0,0,0,0,0,0,0.24437000984533172
600,9c18cb92-4ab4-48da-b706-0f822ad93084,45863ab5-2f92-46c5-9e14-560c0f45c605,20180705,android,SA,0,0,0,0,0,0,0,0.24429332777895107
600,8696ad92-ca00-48e7-bbb0-e713a3505c9f,53ddabb1-6000-4a35-bd09-d8d030738b8c,20180708,android,SA,3,9,0,13,0,0,0,0.24356158904946096
900,052FFF2D-B577-4420-87C4-76B1D21593AA,JCF66047-17D3-49CD-AD5C-AC405589DA3A,20180706,ios,AE,9,0,0,0,0,0,0,0.24333247570060595
600,d26a3507-bdae-4bcd-bf75-f0e93b5a60e4,f56c6466-df7a-413e-8141-c39d6299febf,20180706,android,AE,1,0,0,0,0,0,0,0.24320995751957167
600,FF7C2BA1-915E-4BCD-9AD3-3D5149E6235E,J1181046-4CA7-4D53-A89C-F1A9B7775870,20180706,ios,SA,2,0,0,0,0,0,0,0.24311009611972736
600,4c39d537-76ce-4893-a499-5dcdae15e991,365a3eb3-0578-48fb-8059-07fd6dae3ef5,20180708,android,AE,2,0,0,0,0,0,0,0.24248619084197678
600,a45cce7a-3786-4e1e-98ca-d9c0570c6d0c,8efa4535-cf23-4a80-8368-ca4c18d179e1,20180708,android,AE,3,0,0,0,0,0,0,0.2422770390963997
600,a93d3273-b483-4303-9215-289c505ae5b3,afdbf160-a336-44a5-81bf-88f58b8b9832,20180707,android,SA,0,0,0,0,0,0,0,0.24216725597860692
600,56ABFDDE-F0AE-4DE5-9820-76042AF6861A,A9782194-A408-4916-9068-B2BA5FF5EC36,20180707,ios,SA,17,0,0,0,0,0,0,0.24190782919709877
600,1D7E7678-4211-4636-880B-7C41FC9F2E8D,3BA816D5-E9A6-4326-BBC0-5E011F39D9A6,20180709,ios,SA,4,0,0,0,0,0,0,0.24185924577738624
600,A5AC3673-1A15-471F-B4BA-E75395EE126A,J5DCA6A5-2185-49A8-91C6-2A664C76EC9E,20180709,ios,SA,2,0,0,0,0,0,0,0.24178321636723882
600,08d44e4a-135d-4fe6-aa9b-d66e228ed75f,8641ace4-04e1-4363-a25e-853463631122,20180706,android,SA,13,0,0,0,0,0,0,0.24030494778673972
600,AF99DB80-D975-480A-B095-495000D1E2A3,426A88E6-312A-4D28-8ECF-746BB8960F94,20180708,ios,JO,4,0,0,0,0,0,0,0.24029519690093587
600,75209C5A-64DC-4A09-AD5C-09DDF312788C,J110ED96-7A51-4825-ABB3-1218C88E93DE,20180707,ios,SA,12,0,0,7,0,0,0,0.24022876447923694
600,2F20791D-C61C-4C77-BDFC-8F010DE860CB,JF8F8470-3A59-4680-9131-9081751B42D7,20180708,ios,AE,53,0,0,0,0,0,0,0.23985005001969967
600,4B59FC8D-F01E-4A2A-BEB2-0AC1B53C8981,J88DA3A5-DA39-4657-B66E-03DAE949D951,20180706,ios,AE,9,0,0,0,0,0,0,0.23964320141600573
600,005b83ac-4f82-4d55-bdad-8def10f45e40,015c0402-1779-410e-9634-9b0eed2eb893,20180709,android,JO,44,0,0,0,0,0,0,0.238531483915163
600,f31b57a6-1ab8-4064-9868-4d4dd42b59d8,78bee085-3f29-4a2e-be18-b08616dcebf4,20180709,android,SA,0,0,0,0,0,0,0,0.23851583055891512
600,3acde63b-cbe5-46cb-98f8-a5cd1be121ab,009d0306-b7d7-462a-8241-7b7e4a3224d6,20180708,android,KW,0,16,0,0,0,0,0,0.23844526020286996
600,91131b23-c01e-444c-b5a7-1e50f36f1207,b4b81c42-6811-43e8-891d-2dfa6c881fcd,20180705,android,SA,3,0,0,0,0,0,0,0.23799500436048748
600,FBA007E1-204C-478D-A961-E105B9DD1B9B,JED2EFA0-4B27-4C24-973C-388253A3945E,20180709,ios,AE,0,0,0,0,0,0,0,0.2379510124956338
600,8956b682-d7de-4211-bb31-3785aaa26ac7,d6271036-5bd8-422f-b254-84ab2d62b073,20180706,android,AE,7,0,0,0,0,0,0,0.23785762063235277
600,45815329-3092-41da-9b74-2c1ab884546b,0498c694-1e72-4ada-8cfd-810bd6044b4e,20180708,android,AE,3,9,12,2,0,0,0,0.23779827420696467
600,2B29B053-2629-4301-8FB8-481130A4150B,JDEB26B0-5A16-4C64-AB72-89BA280DEA7F,20180705,ios,SA,20,0,0,0,0,0,0,0.23746958156984627
600,ca64ddcd-e708-4ef4-9a61-97ade551c447,612f5972-b1e0-4c17-8c0c-4c6e3ba49361,20180708,android,SA,5,0,0,0,0,0,0,0.23740656151806333
600,91728B0C-BCEA-47BD-8DEB-81B1D9E015A6,J902DED1-111B-4115-AEB0-7177C270B0FE,20180706,ios,SA,9,0,0,0,0,0,0,0.23722911273764655
600,c788f7ae-4922-4735-937c-7e0738105d3f,66978370-0649-4603-b41b-88da16f67b6c,20180709,android,AE,9,0,0,0,0,0,0,0.23714467572685496
600,c00ea3f3-215b-43fe-abb0-0293ec17e0c4,b92d24b2-8caa-4a1c-9276-d51efb0f4669,20180706,android,QA,0,0,0,0,0,0,0,0.23673964329426023
600,73622DED-3093-4842-BA02-D3141FEDACE2,DF1431F6-18AA-4AC1-BF4C-43AA485F5DB7,20180707,ios,SA,36,0,0,0,0,0,0,0.2366483260445365
900,9188191C-F08F-49BD-8ED9-F6A18EE3BB7B,J4F901E6-1349-4F08-A098-FE3563A868A7,20180706,ios,AE,8,0,0,0,0,0,0,0.23657513450739448
600,2eeeaa5c-b2ff-4680-9004-9d4ed2b5baa1,32b6c272-61ca-452d-8cf5-44c90014cc0a,20180706,android,SA,0,0,0,0,0,0,0,0.23645491778423547
600,e36259d3-93d8-4b81-a2ea-c485a8fae02a,ecd558e0-6612-4eb1-9ab8-a499f93feda1,20180709,android,OM,0,0,0,0,0,0,0,0.23637553327234598
600,FA9FDE91-524A-4435-A54C-A57E65EC6113,JA3EC285-9B84-4A0B-8270-1FD58EA432FF,20180706,ios,SA,2,1,0,0,0,0,0,0.23632283440826338
600,5F92D86E-3C00-485A-A38B-D3E2492FEEEF,J372AFA3-DA0E-43AA-A030-186679E7112B,20180708,ios,KW,42,45,0,0,0,0,0,0.2363145737125554
600,87B5C53B-578C-4266-AB83-6C1C6356F251,JF553411-4D40-4ADE-AB9F-21B9AA151371,20180707,ios,AE,0,0,0,0,0,0,0,0.2360930778203754
600,BF696B03-129B-459C-B615-966F032C6915,J0238FF0-38C7-4142-B34B-F8E7AFA23782,20180708,ios,BH,14,23,0,0,0,0,0,0.23600255129320225
600,f10d8557-0585-4b4d-afad-2d50b20eb721,9e2a3425-0735-4e9f-aec4-038637649f7f,20180708,android,AE,71,0,0,0,0,0,0,0.23561912726420042
600,c1f32475-4715-4c61-8883-32276b4216ac,271cebf2-913f-46a8-b4fd-54942e1d0244,20180707,android,KW,0,0,0,0,0,0,0,0.235618989895919
600,09d6a8a5-87e9-4b15-a6de-4033c88189c5,a342a715-12db-472d-957c-bd64c9843c53,20180708,android,AE,18,0,0,0,0,0,0,0.23521995828582487
600,A2023F81-54F9-468F-B0CF-8CD5826F6C3B,BB67BD22-2890-4ED3-8F50-94D5EF0CD2A8,20180706,ios,SA,0,0,0,0,0,0,0,0.23506332975035873
600,0000627e-af31-4688-9b33-3e2e10d608e3,762a2945-8cb4-4803-9994-20889d48bc0c,20180707,android,SA,38,68,0,0,0,0,0,0.23489376045988664
900,9DF79CF4-A386-4FB0-8010-0CE04389C848,JF93DBF1-AA66-40B0-8684-21F4A8507619,20180707,ios,AE,20,0,0,0,0,0,0,0.23475651369869258
600,1d5b45e0-a050-4081-98ef-f2783b425925,5be518a5-6b2e-4442-b140-1b2533bb8ab2,20180708,android,SA,0,0,0,0,0,0,0,0.23438868733225987
600,BEE1C9D1-1690-4498-A47E-24BCCFFB2954,CD875DB3-6942-403F-B5BA-472FCC2426A3,20180708,ios,AE,1,17,0,0,0,0,0,0.23413365269039355
600,8FD286BA-F286-4A47-AE86-C1B0A22E7BD1,889323D0-544F-41D7-BFD5-98258B8CC7D3,20180708,ios,SA,0,0,0,0,0,0,0,0.2338370878598075
600,f5da312c-61fa-4129-9060-f9b59d1209e8,98e972f1-1b3e-4a86-afac-5ed9c53ef512,20180705,android,AE,1,1,0,0,0,0,0,0.23368372791826794
600,3FA18AA1-0C3D-4E18-9763-49EDF0403BE1,JD5956F1-120D-468E-A5DC-A6ACBFA0F4ED,20180708,ios,SA,0,0,0,0,0,0,0,0.23339174449267347
600,8ac5c919-db70-40f0-b418-a78263eed766,308e78e7-b170-4aca-8109-1473926db31f,20180708,android,BH,0,0,0,0,0,0,0,0.23319311072051874
600,3E00ABED-9BE0-482E-9B05-4427E6E6E94B,J0F1B641-3D2F-4F2F-945E-5140540FE287,20180705,ios,AE,10,0,0,2,0,0,0,0.23318197518217565
600,16d400b0-72bb-4601-a1f7-bda8cc520271,015e2a81-5263-4b28-8422-9b0df6ea244b,20180706,android,JO,0,0,0,0,0,0,0,0.23291435501094576
600,D8C768E8-0595-4E38-A2C3-F9CD45F2AD4D,J0A769B6-1D42-4C87-BA41-4CE2CA5D8908,20180707,ios,SA,29,0,0,0,0,0,0,0.23262890716802967
600,DE92D3DA-C02F-49BC-A867-9B710B5A2398,99487272-9251-4DBA-9560-7F277C63CB5B,20180705,ios,KW,8,0,0,0,0,0,0,0.23225252101814328
600,AA9A9E8C-5E7E-4370-BEE9-149FDDB30492,JEA7AFA0-C156-429C-A04E-33787F1A9ABE,20180709,ios,JO,1,3,0,0,0,0,0,0.23212242512831732
600,40227CF0-F384-4C11-9AD3-59C03F5E0C71,J5A31F91-C283-4BC7-B480-9CEAF6A0463B,20180705,ios,AE,3,0,0,0,0,0,0,0.23204425093818073
900,5B7F701A-2ACD-4FD3-8836-921CA94E850C,J0F16BC2-BC9A-4CBC-9077-85683E4A0AC9,20180708,ios,KW,9,0,0,0,0,0,0,0.23192703626666183
600,32CC9656-C7E0-429A-BB66-84E2DFF053A2,J29B4D53-5DC9-44B0-BA45-4379FDE519DC,20180705,ios,KW,4,0,0,0,0,0,0,0.23181147061055302
600,2f33dd7c-f5d7-4de2-bfa9-fb5527e369fc,a1df3c81-2da3-4704-a992-880562045a26,20180706,android,SA,0,0,0,0,0,0,0,0.23149171237415442
600,44748b0b-ba2f-4dfd-9897-630409c09ca9,c92737f1-f51c-4b84-b2e8-91b15cefd419,20180707,android,SA,11,0,0,0,0,0,0,0.23105561749826692
600,C59D9E72-9966-4E54-84B3-782E4179EFF1,J4D7FD53-609D-4F2D-BF03-93A6531A4BAD,20180705,ios,AE,0,21,0,0,0,0,0,0.2309621114554696
600,A27F2398-8052-409A-9E8A-949B44227AA7,JFC94342-B272-47C3-A1CC-7ADB4BB7A92E,20180708,ios,SA,24,0,0,0,0,0,0,0.23092715997190294
600,44d5eb3e-34f7-4e0b-b854-8bacb6a0ca97,425b1023-4c75-4e0f-8c1e-061ee5c543d3,20180707,android,SA,12,0,0,0,0,0,0,0.23088367464074375
600,54770446-8BDB-47F0-9662-3FCC0E0B292F,JB246C10-1F48-4BEC-BB3F-06089F7BA18E,20180706,ios,SA,29,0,0,0,0,0,0,0.23051067148002957
600,800B309A-09AC-4674-ACB8-117D3EDBD2DB,F752C885-C1C6-4330-B91F-A54E7B40DD43,20180708,ios,KW,4,0,0,0,0,0,0,0.23048426231725075
600,0a621c3f-dc4a-4f1c-89b6-ba4abcfbc55a,4a116a34-b165-42f3-b95f-a7c2844b2997,20180706,android,JO,1,0,0,0,0,0,0,0.23042756686639357
600,4295113e-ed41-4fac-939a-7cefe0ec3203,64525f63-734c-46dc-bb2e-5cd9cf885432,20180708,android,OM,7,0,0,0,0,0,0,0.23042057859168863
600,67581c60-56f5-4500-b4db-199e413683bd,4341f725-289c-4327-aec0-103bad63b952,20180705,android,SA,28,1,0,0,0,0,0,0.23032493017250202
600,4E7410B9-8F9E-4C2F-931D-DCD4CE5ADB07,851C5FB1-935B-4581-B555-2CD7636F1987,20180706,ios,SA,1,0,0,0,0,0,0,0.23011919250938956
600,82D90FD5-6B39-4AD3-BFC0-BD5A92346D50,1E77F9B7-7DD2-4144-A5CA-3D544D313BB9,20180709,ios,SA,6,0,0,0,0,0,0,0.2293398491702957
600,253C0F58-151A-4B5D-BCC6-916F71239FC4,J6A31952-FDAE-4CF4-892C-02F554B2B22A,20180705,ios,SA,0,0,0,0,0,0,0,0.22932474625845423
600,AC023FE3-3F75-4D20-B8CE-49A6F9189BD7,JBDD50C3-6EE4-4DC9-B7BF-D92714E45559,20180706,ios,SA,4,0,0,0,0,0,0,0.22902814811464325
600,8F7D01AE-8D4F-4DC3-A4EA-DC84E186A829,J0F5E731-43F8-4DDF-A4B3-477D1BD08B3B,20180706,ios,SA,1,0,0,0,0,0,0,0.2288801190042186
600,43d63356-40ff-4f8d-a9d2-f39ba64f84e1,1e869f52-8f96-4278-8478-6dcc58729a4d,20180705,android,AE,0,0,0,0,0,0,0,0.22879041430769478
600,5e1798d0-fbc1-42d1-8794-114bb166e191,9dacbf54-f7bf-4a30-9940-af78f0f16c38,20180707,android,SA,17,0,0,0,0,0,0,0.2285783186168783
600,CE77A66B-B896-4557-83A0-1CD1E2A37EEC,J12F8272-76F3-4292-A1C7-8302E34635E1,20180708,ios,SA,3,0,0,0,0,0,0,0.22851994850311894
900,A42F474A-A3E6-4548-8E4B-D3A7A6B2323E,J90FAD80-CABF-430E-9A18-5BB8A3738A8D,20180709,ios,SA,27,0,0,0,0,0,0,0.22725692726569327
600,271B6059-E71D-4261-86EA-85F86217ED57,JB1FEE15-0C6E-468B-896F-C52EDCD370C0,20180707,ios,SA,4,0,0,0,0,0,0,0.22716451058194875
600,62E6A1EC-4958-4882-939B-A1E2E224C856,J0A31477-D9B1-4A55-87F5-9972632A4AB2,20180706,ios,SA,3,0,0,0,0,0,0,0.22667470466174042
600,80463A0E-C481-47E6-B4AC-66BF5647C942,J96EC9C4-B254-4A96-A461-1AABE3018E64,20180709,ios,KW,0,0,0,0,0,0,0,0.22643958259427524
600,db63952d-fdde-4b24-a307-634aa8c15886,f2c2d2e7-6ef2-4e59-ae75-6431c832cb23,20180708,android,AE,53,0,0,0,0,0,0,0.2264129576619482
900,B85886F5-FB13-4170-BF42-C5B3FAD16516,33CF3116-B457-4745-BA82-CD1FDD97353C,20180708,ios,SA,3,0,0,0,0,0,0,0.2262598297626422
600,C36003C3-8675-48E7-AB6F-7FD14DB2779A,J0009A67-FF5A-4AF9-9316-D65315B2FAA5,20180707,ios,SA,11,0,0,0,0,0,0,0.22620841496782038
600,A2044C5E-48F7-404A-8D2D-E60E0FFAA9B4,4A505EC7-CE9C-4C41-8E42-98EBDA4E33A0,20180706,ios,AE,19,0,0,0,0,0,0,0.2262036756332887
600,7dc2e295-ce38-4772-b9bb-412dc9c1b056,ba81b764-08f4-491f-8a6a-4e7f50ffa171,20180706,android,KW,0,0,0,0,0,0,0,0.22616071957837033
600,E744475F-B038-4D72-ACCE-F8B6F9EC7670,3B284291-A552-431B-82BB-CD728D7F8E8E,20180706,ios,SA,8,0,0,0,0,0,0,0.22588114073502127
600,01CC869F-0D2C-45EE-B0CA-606F7E7A3DF4,JF82A847-7665-4CDF-960C-CD822FD8D6FB,20180707,ios,SA,9,0,0,0,0,0,0,0.22586315546797622
900,1798229E-67D1-4C29-BB69-9F7DF7159534,60734D50-E27B-40F8-96CD-8C6BCABAE144,20180709,ios,SA,17,0,0,0,0,0,0,0.22569433795418037
600,FD023279-FE87-4134-A8C6-9A8CFADF147F,J5BB42B7-69A8-4506-9F37-BEE70CD9E0E3,20180706,ios,KW,5,0,0,0,0,0,0,0.2256298058418755
600,d9442249-32de-42ee-936d-7c8ac8e153f6,cfd63714-1f8a-4481-aea9-16e0a6cb6272,20180705,android,OM,26,0,0,0,0,0,0,0.22559810861545354
600,74A5CD99-6DAE-4584-8EB4-88C5FFE1C2A6,JF456657-2880-449A-A576-89CC720BF239,20180708,ios,QA,26,0,0,0,0,0,0,0.22532148143231157
600,3e3893de-b536-4a3d-9e5b-86e5accf6eff,fdafc3c7-de94-468a-9047-8d84601b3f76,20180709,android,QA,45,13,0,0,0,0,0,0.22527323316623332
600,0,JADF6D80-7C12-46C6-913D-F7BBA3CCF48E,20180708,ios,SA,0,0,0,0,0,0,0,0.22513236669917408
600,1EA12716-8B9B-4C9C-922A-B1563C9022E4,J3FEC9E2-4D13-465F-BB55-3D77D035F945,20180707,ios,SA,6,0,0,0,0,0,0,0.22477203275056123
600,BA5E1F2E-0C5B-459E-9258-AB8C12EFDF87,JD9BA604-DB01-47A9-816D-6E3FCFB9323E,20180709,ios,SA,2,0,0,0,0,0,0,0.22462136895282245
600,d493ad5c-51df-472b-b16f-c7c765572e11,e46c2045-2dde-4136-9107-e37d892686e5,20180708,android,KW,0,0,0,0,0,0,0,0.22446098335632542
600,4E0E423A-4F94-4FD0-B210-06082F463346,JF01AE03-D5E9-4DC3-BA21-386BCA4B312E,20180707,ios,JO,36,0,0,0,0,0,0,0.2244607412909537
600,19601f01-dd29-48db-b189-fd560f809651,71982814-6ac7-4305-88be-760c90264f3b,20180705,android,SA,47,2,0,0,0,0,0,0.2241384060970098
600,A617541B-04CA-481D-850B-4ECEAB283018,J2561F37-7C2C-41BC-8545-4CFC20EFC968,20180709,ios,OM,3,0,0,0,0,0,0,0.22403477834500285
600,73AAEE20-27BE-4466-BFF3-D51E52429A5D,J44BA240-2E31-491E-A5E3-7F0D22B4857E,20180705,ios,KW,0,1,0,0,0,0,0,0.22390940656203676
600,11e0ca08-0519-4f43-9d44-d1641eaf924e,d7054122-65d6-44fb-b913-a0b3ca3b7a44,20180709,android,SA,96,37,0,0,0,0,0,0.22385572768861928
600,C456E392-785C-40BE-8ED0-B52FB4BD37D6,J9AC8A66-9D39-40CC-9BB2-11E66EE34FC4,20180709,ios,JO,0,10,11,0,0,0,0,0.22383045660269368
600,18814C1C-5E27-43B7-A64D-64A090E036F0,C4960525-4484-4EFA-88CF-486F508380DC,20180708,ios,SA,0,0,3,0,0,0,0,0.22368081294602374
600,c572aba6-98ad-4c9a-bddf-5742ad5615be,a7233062-6f14-435d-a32e-060b6ae78588,20180709,android,SA,23,0,0,0,0,0,0,0.22347715600967136
600,893C60CC-863C-40C5-90C5-EF78A4F9525B,E8BEB890-B995-485F-BE74-DFBEE73F739D,20180706,ios,SA,9,0,0,0,0,0,0,0.22341094613112167
600,32C98518-0AA1-48C6-9D76-5F22C9E0704E,J57C6A25-E9D2-489A-8DA4-494383BDD851,20180705,ios,SA,19,0,0,0,0,0,0,0.22331152665506482
600,954165EB-0DDE-4393-B8F8-0F7BE57827D7,58820A02-7948-43C7-819F-24F501C06DB0,20180705,ios,SA,102,0,0,0,0,0,0,0.22292368241015117
600,AE0B13AE-2DDE-4FAE-812E-22DC64AFC176,2E70E3E0-1953-4B0B-8FF8-E8D9BB71FC01,20180706,ios,JO,8,0,0,0,0,0,0,0.22274050160383954
600,B70F039F-0DAD-4E83-BB5F-B894F6D753B3,J0A679D0-E471-40BC-BD4F-A4F0E56FA449,20180707,ios,SA,14,0,0,0,0,0,0,0.22201248277631236
600,2C643449-97CD-4105-A5B1-3913915B63AF,JB499287-5891-4EC1-A160-0B20B3A047BA,20180706,ios,SA,21,0,0,0,0,0,0,0.2220064061991624
600,92df0bfb-ae68-49eb-939f-1342740e82fa,d9e4b131-cb83-45aa-91c8-60b0e8bb389b,20180708,android,SA,4,0,0,0,0,0,0,0.22187635192717664
900,FDFD9FB6-ABCD-4614-897B-0E31D771B168,JBAA52E1-7FCB-40C9-B77C-52DFA787DEB4,20180706,ios,SA,0,0,0,0,0,0,0,0.2217732030371141
600,0f60e58c-9e79-4f22-8f98-6ddbbbc97fd6,3bd00916-b856-47dc-ace1-c34ebb9549b6,20180708,android,KW,6,0,0,0,0,0,0,0.2217071432805792
600,c78e33c1-8bd8-48c4-bc4a-1fe24a784161,44f296e4-5ebd-4d79-bb6b-a78d29e82558,20180706,android,SA,2,0,0,0,0,0,0,0.22128215660110706
600,12A1B809-4AFF-4B5D-9D08-18141C3E493B,CDD7C616-BB02-445D-8C8C-8158EAE8A386,20180706,ios,SA,0,17,0,0,0,0,0,0.22111115884756116
600,0296F60C-5093-4E1B-887F-C8D4AB73504B,20CE1F17-48E3-48A6-A185-BE474060B988,20180705,ios,SA,11,0,0,0,0,0,0,0.22098170603187195
600,0,JB1AC147-816A-438D-A283-562DEF4293C5,20180707,ios,KW,16,0,0,0,0,0,0,0.22086651435350235
600,D3E371B2-24B0-4DE9-BA4D-2DB42E52BB55,J91AE040-D276-44F9-B9A7-32DF12FB9039,20180706,ios,SA,15,0,0,0,0,0,0,0.22080149698921678
600,3497D4F0-4A5E-4B37-A5DA-488C87215CF3,JDA82D42-DEE9-41E0-9AEB-8F32AAD913C9,20180707,ios,SA,9,0,0,0,0,0,0,0.2206754901252669
600,eb80bc4f-7ef3-4a40-9310-2d136bd52dc1,57befec1-c7ef-459c-8e31-0fa321bfbc7d,20180708,android,SA,0,0,0,0,0,0,0,0.22039692329231034
600,D1011DF5-D612-4982-BE1C-860E39BBAFAD,51688D25-54A6-4E42-B955-9F78EFCAD0CA,20180706,ios,SA,0,2,0,0,0,0,0,0.22006049587945242
600,4A502407-AE7C-4166-8359-2EA80D3649BD,97A08156-9227-4E25-8E5F-EBDA01EB7E68,20180709,ios,SA,17,80,39,0,0,0,0,0.2197008175377511
600,11c0c6a1-d9bd-4b46-9df1-faf92f86a0da,2824a2d1-6903-4ae8-92d8-9a9c4a62400b,20180706,android,SA,21,0,0,0,0,0,0,0.21953551464649707
600,3888abdd-dc4a-4bb4-aaad-5a426cba26ed,42749ca5-8e3a-4e18-8d90-ecb875767abb,20180705,android,SA,0,0,0,0,0,0,0,0.21937959024529566
600,EF28F6D3-4610-4ABB-9DAB-FF1CDC12A968,J486C456-00C4-4591-A86A-E23FD84472F5,20180705,ios,SA,1,0,0,0,0,0,0,0.2191699193736239
600,0216EDCA-65C3-4C7C-9760-9342FC6F3073,J09E9335-5839-48DF-A679-B1A1FEE659FC,20180705,ios,SA,1,0,0,0,0,0,0,0.21897342555187824
600,6a2a944e-e5cb-4528-97f2-e5f398b75a39,caaf0d02-1b0a-4861-b5d3-fd51c95a5bd4,20180708,android,SA,16,16,41,0,0,0,0,0.2189158473091544
600,35C7D989-A1C9-4169-A9DA-02AE679ECBE9,289A9AF1-3914-4C61-AF19-0B150C30F2A7,20180708,ios,SA,6,0,0,0,0,0,0,0.21847672167170337
600,B1FD650C-0F90-4262-876E-7C6E1632A164,J4A8BB27-F02F-4945-AD04-FC22BE2D947A,20180705,ios,SA,6,1,0,0,0,0,0,0.21839720771623228
600,fbb537ca-75e3-454c-860f-4f3dbc704567,db092223-8c32-4003-a709-0aab560dbcbd,20180706,android,SA,0,0,0,0,0,0,0,0.2182544042362295
600,c2abb1b1-2589-4922-ad09-9888aa2ec048,79ac6415-6bfd-4176-84f5-21e66eb32e4e,20180705,android,KW,0,0,0,0,0,0,0,0.21817063798903277
600,2ba8e1df-669c-4f6d-bf4b-3c08728b2bf8,2be3bb02-8c94-491a-b1e0-75704f28d398,20180709,android,QA,0,0,0,0,0,0,0,0.21793527129142765
600,C053A0DE-F1A4-43C4-949D-E033E0C981BC,J2D56AA1-ED04-4B08-AAEE-A1DB068154ED,20180708,ios,SA,4,0,0,0,0,0,0,0.2178189570176672
600,e25f66db-72c5-42ee-8296-85db458ab329,e87bb4d3-60f6-4a5c-be6a-c7e80f859064,20180706,android,LB,1,0,0,0,0,0,0,0.21774586244553784
600,66a75031-605a-434b-95d2-53c5ce40ecd8,c8c0afc3-9bdd-4736-a386-6136dc91e54d,20180705,android,KW,2,0,0,0,0,0,0,0.2176253225801971
600,2E0F614D-FD9C-4872-8150-6A9BBF498239,F18FB2E5-EE9C-478E-8549-14C74720E873,20180709,ios,SA,3,0,0,0,0,0,0,0.2172547784869403
600,54230378-f2e2-46aa-aa70-5f7ad386c619,7c4ae312-28c5-4061-9c04-686874d6e747,20180708,android,SA,24,0,0,0,0,0,0,0.21697743464684308
600,B4EDC519-B4C4-4002-B890-E7D79E99E39D,J980F644-12CE-4CD2-BA57-8E3EB45D14E3,20180708,ios,SA,4,0,0,0,0,0,0,0.21663065583033825
600,68E8C240-73D0-412C-B27D-83EA77B821B5,JFBE8602-0CFE-4291-BAB6-838B0B3B1262,20180707,ios,SA,5,0,0,0,0,0,0,0.21659579917414326
600,A0CBE373-98CB-46B0-9F8A-E58D3D61BBCF,J4050334-6C5D-43F4-B8F8-67DB9572A791,20180706,ios,KW,15,0,0,0,0,0,0,0.2163237560026442
600,752187C4-EE35-44F1-A4F1-E6E2A1D0A11B,J205A162-C286-485E-B70D-CD37F9F656BD,20180706,ios,SA,21,0,0,0,0,0,0,0.21624977068591408
600,97B8E3ED-6587-4407-8D71-205C89F6132E,J5739B05-BC27-4F16-A012-F468F8579FB4,20180705,ios,AE,0,0,0,0,0,0,0,0.2162493139996721
600,dea1331e-2212-4da8-ab90-f9faac5c1e79,58ac5804-c5e4-4e2c-99ba-13e84d492110,20180708,android,SA,0,0,0,0,0,0,0,0.2160132285705607
600,ffa0e7a6-94ef-4c35-899a-1adae82a39a2,e18c5be7-afef-4511-91d9-cdff35437ebc,20180706,android,SA,51,21,0,0,0,0,0,0.2158987169669101
600,01B69873-1551-4C9D-8914-F312A07A03E6,JF0D3215-12A3-47E9-A0D0-08733457D9EF,20180705,ios,SA,6,0,0,0,0,0,0,0.21576260527371893
600,a67f1fce-e8f9-464b-a730-9d756fa05f2b,011810a0-345a-4fb9-bffc-5de66b975f84,20180707,android,LB,6,0,0,0,0,0,0,0.21500933857302343
600,89da04e3-3dd5-402f-9fc3-e0986275332b,50178ab5-9d8c-45af-9afe-345dc83114d0,20180708,android,SA,20,0,0,0,0,0,0,0.21429311062996934
600,3004c0cc-9c62-4633-b800-e34e47a97f95,a8fa6073-9e16-4bcf-b055-a35696b8b6bd,20180707,android,SA,1,0,0,0,0,0,0,0.21422095312823017
600,01a986e1-5886-4787-9cf1-274eca31f4cc,393cdda3-548f-4a6b-8035-a97e9d8785a2,20180709,android,SA,17,3,0,0,0,0,0,0.21419346179291235
